fit_id,observer,query_id,predicted_effect
full,all_pairs,mask_76f706be2ab175f0,0.9392685560213444
full,all_pairs,mask_77740b198a0b3a94,0.9703838549351828
full,all_pairs,mask_7a2a9f846e50a9dd,-1.1320048470598356
full,all_pairs,mask_7b086f967d1f6c45,-2.011383681230331
full,all_pairs,mask_7c8b926f287bec49,-0.2706488275030423
full,all_pairs,mask_7f24cc1e43cc6a20,-1.196761374101767
full,all_pairs,mask_7f3e113298d36180,0.1302602269677482
full,all_pairs,mask_7fb6ffeb6bd8fc1f,1.0046182248008113
full,all_pairs,mask_7ffec6cebc7147bc,0.0994503947111457
full,all_pairs,mask_80a919744b6bf885,-0.6677429787134697
full,all_pairs,mask_80c3a0633db3b3e5,-0.1892565320879661
full,all_pairs,mask_818493500a9903d5,0.3558667209600195
full,all_pairs,mask_834a6ea68547fc89,-3.1201661967406538
full,all_pairs,mask_83fe021aaca96bf0,1.4555916497633108
full,all_pairs,mask_84a81846a5ba1642,-1.0925197623707463
full,all_pairs,mask_8539d49577e1ed9d,1.736887829347645
full,all_pairs,mask_857c4bc2555caab0,-1.0253031206759542
full,all_pairs,mask_85b84477d6b21991,-0.8437269878424825
full,all_pairs,mask_869d66d61d829aa3,-1.4124338993474934
full,all_pairs,mask_86cee7aec23aade6,-0.4852674583912264
full,all_pairs,mask_8831b2c38466a549,0.01952904057232918
full,all_pairs,mask_883cd27fbedf8582,-1.3668191317465272
full,all_pairs,mask_88feb37e4997bcb0,1.466244866685267
full,all_pairs,mask_897eaef6989d8277,-1.1509234965302257
full,all_pairs,mask_89894a3de9800e4f,-1.5078928060137475
full,all_pairs,mask_89f636ee152a5c54,-0.6328496221657756
full,all_pairs,mask_8a4903df460893e2,0.7134643009766014
full,all_pairs,mask_8b4aadeb70824cb3,-1.0781492208972734
full,all_pairs,mask_8b7737474604b389,1.6987784464426323
full,all_pairs,mask_8da4b6178fa2b73e,0.45527565340195
full,all_pairs,mask_8dc1386ad4524dcb,-0.05911859408892206
full,all_pairs,mask_8e19964bc0ea5bd6,0.5722724119177186
full,all_pairs,mask_8eaaf64cc1220873,0.5648474171115707
full,all_pairs,mask_8f32af7db1011793,-1.7437877145752492
full,all_pairs,mask_8f5eca4cbcfcb5db,0.45119445445467327
full,all_pairs,mask_8f9a3d833faba0f0,0.13529518851718025
full,all_pairs,mask_90268cfdee9c04e6,0.36804004600886353
full,all_pairs,mask_9074ffe6e76859ab,-2.023982512108586
full,all_pairs,mask_908579f4d41ade60,-0.8675054591269453
full,all_pairs,mask_93f84412f1b2de39,0.7322634959346206
full,all_pairs,mask_9401c6bc69ed4d22,1.1902554315068143
full,all_pairs,mask_9781274f8ee1fcdf,-0.668818529209722
full,all_pairs,mask_99b322f566a2bc85,0.5475496232980778
full,all_pairs,mask_9ada32a4bff7daa9,-1.0827722430170614
full,all_pairs,mask_9adcd6a8e2d813f5,0.009579390734231696
full,all_pairs,mask_9bc61d867f34c105,-1.2363084208070574
full,all_pairs,mask_9cf21c6baa863a79,-1.9199131931156852
full,all_pairs,mask_9d03b54ad45d1a11,-0.17445406631431884
full,all_pairs,mask_a0046e43df20ac57,0.5655640047199164
full,all_pairs,mask_a096a397a7d70275,0.9813882140539729
full,all_pairs,mask_a1583d68d1b5ac36,-0.408396696767396
full,all_pairs,mask_a1eb01e7a7c4e9be,0.29846457338993315
full,all_pairs,mask_a26e5c6ddb2404bd,-2.149303339498486
full,all_pairs,mask_a3021efcfb81527e,0.0718245016039885
full,all_pairs,mask_a44ebad514cc6a03,-2.2614679304213334
full,all_pairs,mask_a63bdf91a6b6b869,0.3339359310245718
full,all_pairs,mask_a702edc60d5a8139,-0.9003757722137811
full,all_pairs,mask_a70ae2b6886df911,0.335244954924681
full,all_pairs,mask_a80d553a0648023d,-0.29347650863338903
full,all_pairs,mask_a842b06af7760b08,0.3897013501262682
full,all_pairs,mask_a9f1de05a2b5cc89,0.6705748219770654
full,all_pairs,mask_ab59149b00e47e01,1.0080879407419094
full,all_pairs,mask_ad8e51343f6afbab,-0.6571875293802765
full,all_pairs,mask_ae1e1d44660adb6e,-0.6433376037556291
full,all_pairs,mask_ae737f6731edb34d,0.6291018010093433
full,all_pairs,mask_aea069a826f0a096,-0.558306211968172
full,all_pairs,mask_aebcbcf7f67000e0,0.9133710698724299
full,all_pairs,mask_aedb2c503c8eced2,0.6565413858547987
full,all_pairs,mask_af608dfaba891fc2,0.2837775039737753
full,all_pairs,mask_b0a4335ce26e22f0,-0.23361697574938395
full,all_pairs,mask_b0df0f5b22e4ad68,-0.35057954485475484
full,all_pairs,mask_b1fa83aa43509c12,-2.5625769357454473
full,all_pairs,mask_b33d0e102bf3c5b1,-0.9108637538036348
full,all_pairs,mask_b42f1f770ee4852b,-0.2838908330596166
full,all_pairs,mask_b44b28fb22bc4dc8,-1.2445102725582156
full,all_pairs,mask_b4970ee8a8f769c1,-0.22559407854526148
full,all_pairs,mask_b4f0ad9f99dd69af,-0.8811174227967444
full,all_pairs,mask_b55f4fdddb0ed7df,1.1083412289712973
full,all_pairs,mask_b611eb15c1cbe033,0.44836069967926956
full,all_pairs,mask_b6d6b292842a5d66,-0.35692958663656194
full,all_pairs,mask_b7f51d1564f006ed,-0.09815422418071049
full,all_pairs,mask_b817da3d090a7941,0.09221424589546783
full,all_pairs,mask_ba28cb4fde59866a,1.1971790435944039
full,all_pairs,mask_bb34cb2eaf4b5d75,-0.7150988743195836
full,all_pairs,mask_bcf00f575657ab57,0.3152994238168133
full,all_pairs,mask_bda88699e1e7badf,0.5166760491484231
full,all_pairs,mask_bdf060e535bbc3f1,-1.7133659540597597
full,all_pairs,mask_be0515fb61fc8e18,-0.2327296546899439
full,all_pairs,mask_be69d0111bfe63f7,-0.11615731179996369
full,all_pairs,mask_beb9ec06fb38206b,-2.9006261825197193
full,all_pairs,mask_bf6676c8cf2328fe,-0.4616230967024776
full,all_pairs,mask_bfa108de38e6d58f,-0.14320296308875635
full,all_pairs,mask_bfb9e14f899fd7d3,-0.053096646195180494
full,all_pairs,mask_c0d0984f7496e96b,0.020898052145507107
full,all_pairs,mask_c22a533faf194bc5,1.3217457130422527
full,all_pairs,mask_c2c23ea606b0481a,-0.43416209477664025
full,all_pairs,mask_c321548a0a9a35ee,0.07428075251170141
full,all_pairs,mask_c36034d7c9cf0b25,0.5024528576428726
full,all_pairs,mask_c3f11a7d9ebab23d,0.7272194625707845
full,all_pairs,mask_c4774bd021c06295,0.8799892252724343
full,all_pairs,mask_c5621894f29d5b43,-1.315999848642408
full,all_pairs,mask_c5654b277c578f3e,0.3472264207191812
full,all_pairs,mask_c6f04107d7ae9b56,1.9867349070551692
full,all_pairs,mask_c7772d470875866f,0.7005147422031758
full,all_pairs,mask_c8c6cee6a74a48ae,0.14006777673587856
full,all_pairs,mask_c939a4a80d3901d5,-0.265820845038164
full,all_pairs,mask_c9523b88300a64c5,-0.15327208936163816
full,all_pairs,mask_c9688ac3f4d96cac,0.2499592531724401
full,all_pairs,mask_ca31fbfa51703440,-0.32388080596860014
full,all_pairs,mask_ca9141d1c988f73a,-0.4192085394632542
full,all_pairs,mask_cafa56ef6c77bde9,1.3663809100472502
full,all_pairs,mask_cf672502900b1ca1,0.9816866426904146
full,all_pairs,mask_d0336d7c13e3ff56,-0.6429476674369354
full,all_pairs,mask_d1688cbf27ef2af4,-1.2992745140509867
full,all_pairs,mask_d1786933297085c0,0.43619650386545133
full,all_pairs,mask_d278c50dbd98b217,-0.249869530102093
full,all_pairs,mask_d27ab5b97e7881b1,-0.7379098697329222
full,all_pairs,mask_d2f4c8c3a0e382c0,0.7811093561115604
full,all_pairs,mask_d34cab07e9bf4ded,0.6494093785885896
full,all_pairs,mask_d4041af54a719d70,0.5846479096097089
full,all_pairs,mask_d413f8231adbea75,-0.6641854468639337
full,all_pairs,mask_d43daec0a2f27dc1,1.6789264706760774
full,all_pairs,mask_d46389ced1402b06,-0.4001470120583877
full,all_pairs,mask_d4de593b7cc70d8f,-1.046396298593762
full,all_pairs,mask_d661254b6d532a93,0.7270217349988787
full,all_pairs,mask_d71fb8f090c52558,-0.3785758552851415
full,all_pairs,mask_d93f53a48a81e992,-1.1071111032842058
full,all_pairs,mask_d9a16613cc73af42,-1.0604255995318814
full,all_pairs,mask_d9a88a957c928602,-0.6970837723158136
full,all_pairs,mask_db49e87b0dddbc80,0.2348312804262028
full,all_pairs,mask_db4ced2a93ad8780,0.768962443847431
full,all_pairs,mask_dc190fdfa9807171,1.0399841697897907
full,all_pairs,mask_dc2e11f8d6ea9e67,0.6077723520748645
full,all_pairs,mask_dc6c2cd7cadbb670,-0.40821174185271136
full,all_pairs,mask_dcead7d80876d41f,0.8443464399369369
full,all_pairs,mask_de24099fc59a002a,0.7741254863943098
full,all_pairs,mask_dee58ca790a88f95,-1.6917280125611653
full,all_pairs,mask_df5a91df62629ec0,-2.5595275245650084
full,all_pairs,mask_df9ab984d1b9e9f4,-0.467904249792813
full,all_pairs,mask_e086f0d0e52f4d73,-0.19560340092499284
full,all_pairs,mask_e17f356a7bd86a02,-0.5086496902191575
full,all_pairs,mask_e28119cc1bd5501f,0.2808202039693585
full,all_pairs,mask_e3bfff07ca1cabef,0.5877767360854703
full,all_pairs,mask_e3d966acffab63d3,-2.3586202697050647
full,all_pairs,mask_e6f352bcc8504201,-1.9171781527542688
full,all_pairs,mask_e8682f72515acb06,0.8023393477129983
full,all_pairs,mask_e8bbbcf2c845fe1c,-0.43906164532569025
full,all_pairs,mask_e8e5e157d6e5049e,-1.45344121769092
full,all_pairs,mask_e9f121c635b9e306,-1.1448379326924116
full,all_pairs,mask_ea7ded36b0b6aa15,1.505759129775449
full,all_pairs,mask_ec49c3298816f83b,-0.8132417663782507
full,all_pairs,mask_ee5fb6904843b482,0.9768205609698307
full,all_pairs,mask_ee8067c85af66520,-2.278402224522242
full,all_pairs,mask_ef5c55a63fd9a61d,0.626909643880533
full,all_pairs,mask_f0bc7dbe5565770b,0.03957379420478746
full,all_pairs,mask_f0c07bdf1eb92157,-0.8708179228515321
full,all_pairs,mask_f0c601118b39fe23,-0.3274704916705553
full,all_pairs,mask_f16ce08b0ff70796,1.036667269632035
full,all_pairs,mask_f22d93db3ad45aa7,0.15131072040072135
full,all_pairs,mask_f26d93b694924f1e,-1.7875016753221737
full,all_pairs,mask_f2b097d9ab973b9b,0.5937664143032948
full,all_pairs,mask_f2e0ea8fb5aced9f,-0.9002407752494578
full,all_pairs,mask_f395e84fb1153ac4,-1.0262430815510224
full,all_pairs,mask_f5d21a1898de9318,1.206536838222946
full,all_pairs,mask_f5ffaba1b0f7246e,0.126777287041269
full,all_pairs,mask_f7629d353a5a8c8c,-0.9008123263220881
full,all_pairs,mask_f78efa18c25e46d0,0.3485661426904919
full,all_pairs,mask_f826a41b1906d197,-1.277315739150484
full,all_pairs,mask_f87b6c1f9dbae6a0,-2.6353095441093597
full,all_pairs,mask_f9b9a5353aeba653,-0.400152884348928
full,all_pairs,mask_f9eb5b3f143d0f35,-2.411584225083379
full,all_pairs,mask_fc5299efb847cbc8,0.3103446040438467
full,all_pairs,mask_fdaa260e90039f39,-0.1359475335779875
full,all_pairs,mask_fdeec4fb4b923420,-2.785881518290434
full,all_pairs,mask_ff0a498847885133,0.7662240424431805
full,all_pairs,mask_ff6985d2961f695d,1.6373409666811172
full,all_pairs,mask_ffe0389c017216d1,0.6213402276750226
full,atp_raw,mask_005e8f0c4b6641e0,-1.9618928773367466
full,atp_raw,mask_0279c47242fa6dc7,-2.1353690836137202
full,atp_raw,mask_02e4a5b0e632441b,-1.5555487636180865
full,atp_raw,mask_03ced2f511e0a2f2,0.15986395452879743
full,atp_raw,mask_0483c7c3a82ced7e,0.8446751039130806
full,atp_raw,mask_053a16108482e172,0.5847835440993854
full,atp_raw,mask_05debd2dcf6608b1,-2.6064984580564974
full,atp_raw,mask_06701c9de64728ed,-2.7020984292563908
full,atp_raw,mask_08ecbaf1273b839d,-2.0629919926771736
full,atp_raw,mask_0996d9ce9b8fc03f,-1.5856201753849746
full,atp_raw,mask_0adfe596cdffa062,-1.6241342460925807
full,atp_raw,mask_0cbfd8c3e3987d54,-0.19544432410233037
full,atp_raw,mask_0e613a7552299eed,-2.6954500821302645
full,atp_raw,mask_0e86e968e9d121f9,-0.9901783335784178
full,atp_raw,mask_0ea1a19911258943,0.4895915912638884
full,atp_raw,mask_0f1c886d2bd569f0,1.4828364406833618
full,atp_raw,mask_0fb6d9bf1421fa6c,-1.7064630156455678
full,atp_raw,mask_1071d55a6118c541,-1.9940014099435455
full,atp_raw,mask_111b2c86496d6209,-0.12249766582196275
full,atp_raw,mask_13bde25a1f9e1093,-1.7529724896327632
full,atp_raw,mask_153f1c2a9e066490,1.7319651900664514
full,atp_raw,mask_16dc2167f216f5a8,0.8676413457166442
full,atp_raw,mask_1abd41f1a83adf2a,-1.028969301165489
full,atp_raw,mask_1ac89476f4e553f7,-0.8147112313696804
full,atp_raw,mask_1b0c2fea7e73598b,-1.0116730022030727
full,atp_raw,mask_1d6d3f9f5c61b0fa,-0.6325554210367652
full,atp_raw,mask_1d9e3422b50673a4,-0.3387262090012274
full,atp_raw,mask_1e1088beec645b87,-0.7511159831750167
full,atp_raw,mask_1ee94a6fab0d1183,0.3620396203308094
full,atp_raw,mask_1f36ab0e18336a51,0.7459826960645538
full,atp_raw,mask_20c5557cea9da719,-1.3565001310150062
full,atp_raw,mask_21e5e4333c6fc40a,0.6692498306947527
full,atp_raw,mask_2261c8e54842bff6,0.118396173864312
full,atp_raw,mask_22c097f7c153bb13,-1.2432233495346736
full,atp_raw,mask_2322491b9dd809d6,0.21512799888538814
full,atp_raw,mask_23526c3b8294fcb7,-0.8552993448053411
full,atp_raw,mask_236220af5313649a,-2.461960115380255
full,atp_raw,mask_248e15522b401ece,0.1276218391940347
full,atp_raw,mask_24aa69bed4ef8bfe,0.2908349341232679
full,atp_raw,mask_25276dd47f8ef77c,0.9084191878088554
full,atp_raw,mask_25aa4cf6fe69b75c,-1.862516952494237
full,atp_raw,mask_25aad795bfaf26cc,-1.436943228574819
full,atp_raw,mask_25fa34fa11b9dfa9,-1.6919292676781574
full,atp_raw,mask_261f2ebd1f8a4eaa,1.5267226648599415
full,atp_raw,mask_267196af5474f7ae,1.1941065066639567
full,atp_raw,mask_28f76a93a72310a5,0.14588539882970508
full,atp_raw,mask_29035c0362b5b9f8,-1.3032088871235223
full,atp_raw,mask_290a3cb1caf906c3,0.371637272464189
full,atp_raw,mask_29da43b5474a3359,-1.895920708309859
full,atp_raw,mask_2a1ac7c246d39381,-2.101163233516369
full,atp_raw,mask_2b83958421bb5cda,-0.36149438051506877
full,atp_raw,mask_2c9efa6ba7e1581f,-1.5668279845679838
full,atp_raw,mask_2d90e84a12b72772,0.43543873792320165
full,atp_raw,mask_304d12adafdb81c3,-0.2364059952572765
full,atp_raw,mask_30716df5e75daa97,0.2611789090660752
full,atp_raw,mask_30a6028bf95dd005,-2.6898389083944494
full,atp_raw,mask_317174e97dc0f0ba,-0.12980582129724405
full,atp_raw,mask_318be3c54bb72e0d,0.024171481702069175
full,atp_raw,mask_331502b1b3b7fde3,0.5396143346006286
full,atp_raw,mask_3507ab216f864cbe,0.6179053797071294
full,atp_raw,mask_382e0bf880e4af69,0.8766317812235985
full,atp_raw,mask_384a80f180c950e1,-0.2569866957540702
full,atp_raw,mask_3895d99325d254e9,-1.3323790767850976
full,atp_raw,mask_392b59cd4fb2c2ba,0.18403467666939827
full,atp_raw,mask_3a1e9bb541f8aca6,-1.197799980257211
full,atp_raw,mask_3b86851daac9b820,-2.1464949220753624
full,atp_raw,mask_3c166d1eae5ed3e7,-1.7112443418930827
full,atp_raw,mask_3c9ed4cc352cbb27,0.9218009907223554
full,atp_raw,mask_3cd13f0b09b38224,-1.1113250390383957
full,atp_raw,mask_3cd97f4a74d408b8,0.5657065004100634
full,atp_raw,mask_3f221e71d8f4c4eb,-0.8189187697134912
full,atp_raw,mask_3f42ad7cb49d164c,-1.656903330811474
full,atp_raw,mask_3fd358a395ddfdd8,-0.2983383257499858
full,atp_raw,mask_404aeacce5dd470d,-0.41872950539982406
full,atp_raw,mask_4069015a4c8c7628,0.8683968715267838
full,atp_raw,mask_42c60001461509c6,-1.7009777127289754
full,atp_raw,mask_438eb8e7551c3dd4,0.347281961699385
full,atp_raw,mask_439dcebfa10ec4e4,-0.9855228781501257
full,atp_raw,mask_441a862ab7ebf428,-1.3215270217721504
full,atp_raw,mask_46bb144591a6ff63,-3.2417148779447116
full,atp_raw,mask_46ec7d95f82c114c,-1.6397730287256613
full,atp_raw,mask_48512872c4f2d5bd,-0.9397578664478107
full,atp_raw,mask_4887f05639551759,0.323803292218751
full,atp_raw,mask_4be83a97da997236,-0.8691394106742034
full,atp_raw,mask_4d3f046ece5f8214,1.501424528323696
full,atp_raw,mask_4dc179e3bed83994,-0.6077550439052478
full,atp_raw,mask_4df006937804a6d1,0.03081982882819526
full,atp_raw,mask_4e88ec3f5ad705c7,-1.2470815389727552
full,atp_raw,mask_502a955fb93e65d9,-0.31023534224126087
full,atp_raw,mask_510a1a5f1a6a36a9,-0.8098555834440048
full,atp_raw,mask_5190866506d2856d,-0.7226251164150501
full,atp_raw,mask_51d102684cbc70d7,-1.680160911976903
full,atp_raw,mask_5209887ff03654c4,-1.54636182061707
full,atp_raw,mask_52536938b0d3c559,-1.0047985790248886
full,atp_raw,mask_527fb4485b283af0,0.2971613868139684
full,atp_raw,mask_56ee0c60e1cde4b8,0.3916563233481914
full,atp_raw,mask_57d082e10f160b56,-0.43213741710981884
full,atp_raw,mask_596039cbd449516b,-2.928982156712057
full,atp_raw,mask_59ac3ea373ffb409,-2.2053016222416773
full,atp_raw,mask_5b752f5ac0d1c4e3,-1.8053595266707512
full,atp_raw,mask_5b90a18db67578c0,0.35280306883942103
full,atp_raw,mask_5bc08165dcaa24e1,-1.943668639740887
full,atp_raw,mask_5bf7af84e459f7ba,0.10150789326629206
full,atp_raw,mask_5d6868f3c7cf99b3,0.4440143634007352
full,atp_raw,mask_5d9ff63fcd689a2f,-0.6686865313555851
full,atp_raw,mask_5e55c5762af6b0d5,-0.463898714898581
full,atp_raw,mask_6000c95aa8146da6,0.2786991699928574
full,atp_raw,mask_62191f28479b805a,0.08770270278910153
full,atp_raw,mask_622d100078295a52,-0.7456306802584246
full,atp_raw,mask_625dbe9e05728352,0.21958758292021233
full,atp_raw,mask_6377c5f877751766,-1.5057721362657805
full,atp_raw,mask_638cefc8ffcf604a,-2.0185783089885567
full,atp_raw,mask_64bfd680054dd7d1,-0.45123975276267947
full,atp_raw,mask_655b102e6639bbfc,-1.9866650315840766
full,atp_raw,mask_6643e693560431f7,-2.476692636759253
full,atp_raw,mask_66a1456a9ed6a190,1.9709825675648365
full,atp_raw,mask_66e7ba4230023a63,-1.5041385141424448
full,atp_raw,mask_68aec8aa3f42d376,-0.28435662613628665
full,atp_raw,mask_69b31d9c3a76ba45,-0.7507439963713599
full,atp_raw,mask_69b8a0bd055bae3b,0.6806461995923503
full,atp_raw,mask_6a56eb1c10f15cf8,0.3223557137486448
full,atp_raw,mask_6adee7a0cff1394b,-2.551893645368788
full,atp_raw,mask_6b607c9d9ebed276,-1.499506828181135
full,atp_raw,mask_6c3e3315afb6fb8c,-0.03514132797378511
full,atp_raw,mask_6c66643ec3bf086c,1.4017122079070152
full,atp_raw,mask_6d2e3876c8f68db8,1.241942600997087
full,atp_raw,mask_6dc3d8bfeadef35d,-0.4481313706783112
full,atp_raw,mask_6fc70a100d0a8ba1,-0.8076668203527029
full,atp_raw,mask_70032bddd368aae7,-2.1171448460178603
full,atp_raw,mask_7014c21a00895564,-0.12055087291810197
full,atp_raw,mask_704e0264140b05ba,-0.8968929962890494
full,atp_raw,mask_707fcddd05f279f6,-2.603201918231207
full,atp_raw,mask_714aefc72a94a0e9,1.138933740755116
full,atp_raw,mask_71b87a0bd7ca6ee1,-1.7491514947105313
full,atp_raw,mask_72750b59b18d6c0c,0.5158936949325531
full,atp_raw,mask_73324c4014b4a4c2,1.5234261250346512
full,atp_raw,mask_733a12c308c35650,-0.5075552586543683
full,atp_raw,mask_7378976187b9a4fb,-0.4378972718889904
full,atp_raw,mask_74077575feeaaa77,-1.8046802037691427
full,atp_raw,mask_762a6523a5ece970,-1.224819273838269
full,atp_raw,mask_7653a500a201847f,-0.6974646119294144
full,atp_raw,mask_769865f6aa1c3668,-2.4707419581221375
full,atp_raw,mask_76eefe00ea7f7098,-0.4082412468317974
full,atp_raw,mask_76f706be2ab175f0,0.22675574254875164
full,atp_raw,mask_77740b198a0b3a94,0.15587747613123315
full,atp_raw,mask_7a2a9f846e50a9dd,-1.365028092819557
full,atp_raw,mask_7b086f967d1f6c45,-2.653577412456798
full,atp_raw,mask_7c8b926f287bec49,0.1537067725633581
full,atp_raw,mask_7f24cc1e43cc6a20,-1.4324473403515487
full,atp_raw,mask_7f3e113298d36180,-0.2249020002054749
full,atp_raw,mask_7fb6ffeb6bd8fc1f,0.3756771109983674
full,atp_raw,mask_7ffec6cebc7147bc,-0.06659189577476349
full,atp_raw,mask_80a919744b6bf885,-0.8849910048156745
full,atp_raw,mask_80c3a0633db3b3e5,-0.47205655351475184
full,atp_raw,mask_818493500a9903d5,-0.5150231586982652
full,atp_raw,mask_834a6ea68547fc89,-3.1603386278463104
full,atp_raw,mask_83fe021aaca96bf0,1.424088116759473
full,atp_raw,mask_84a81846a5ba1642,-1.1335750770716306
full,atp_raw,mask_8539d49577e1ed9d,0.4988639469787206
full,atp_raw,mask_857c4bc2555caab0,-1.2836518427211558
full,atp_raw,mask_85b84477d6b21991,-0.9390679278755364
full,atp_raw,mask_869d66d61d829aa3,-1.9564075744201543
full,atp_raw,mask_86cee7aec23aade6,-1.5222884300601436
full,atp_raw,mask_8831b2c38466a549,-0.8079413722152822
full,atp_raw,mask_883cd27fbedf8582,-2.084910442591839
full,atp_raw,mask_88feb37e4997bcb0,1.633884488432765
