scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5a427eb30ebfe16e,phase07_action_pool_05,False,6,1.144334935569953,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7f4cc4c3e1591ad8,phase07_action_pool_05,False,6,1.175769985571496,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a4eb57f73b772d1e,phase07_action_pool_05,False,6,0.7429070750388209,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3f6d5868372053f5,phase07_action_pool_05,False,7,2.3696366039628627,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_59e56c4c7293b104,phase07_action_pool_05,False,7,2.075457618281417,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a0ec81aaa98e7a93,phase07_action_pool_05,False,7,2.2972356801388356,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_fea3419f0fad7a77,phase07_action_pool_05,False,7,3.661633486930009,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5c67a760a543e118,phase07_action_pool_05,False,7,1.3093234609082454,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6ecf7f8742b52b08,phase07_action_pool_05,False,7,0.9864913672840154,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_93651b5c9f561efd,phase07_action_pool_05,False,7,2.127802450522333,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_afdde0cdef57b4b3,phase07_action_pool_05,False,7,1.4509052981860897,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4f5641cb0962f8a2,phase07_action_pool_05,False,8,3.5212736047053657,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_aef2b8d0075e225a,phase07_action_pool_05,False,8,0.7035650339456916,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e8c0866dc51aa08d,phase07_action_pool_05,False,8,0.6533665755150968,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1b3e6b28443f6201,phase07_action_pool_05,False,8,1.3674977022159753,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_863e1cb88ea59ebb,phase07_action_pool_05,False,8,1.624590110680057,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c559b0dec4f91888,phase07_action_pool_05,False,8,0.8918895783211809,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f0b4121ca0627011,phase07_action_pool_05,False,9,3.0982847711250554,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7fd94e1085c8219b,phase07_action_pool_05,False,9,1.7171907046613726,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,phase07_exact_noop_05,phase07_action_pool_05,True,0,0.5,,True
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3ffb57bde8226c05,phase07_action_pool_06,False,5,1.67796753582088,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_99b02f7773bbab77,phase07_action_pool_06,False,5,0.705583025009907,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f880bc1198dc0e41,phase07_action_pool_06,False,5,0.8150701253557074,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_51db5191dfbbbf0a,phase07_action_pool_06,False,5,0.31795573696871526,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5253110b9ccaabac,phase07_action_pool_06,False,5,0.9148376173431886,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8ecbe9d4d7f281fa,phase07_action_pool_06,False,5,1.6254439036617376,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1487c3710184635f,phase07_action_pool_06,False,6,0.710092112547659,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4a62207e9f1a69be,phase07_action_pool_06,False,6,1.0917951478724228,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8c746e7318fc1c24,phase07_action_pool_06,False,6,0.43205304798154925,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b912a62965cbfb1d,phase07_action_pool_06,False,6,1.9909628130946475,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1a1902effe1515d8,phase07_action_pool_06,False,6,1.3032071947517054,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_44acdc3affe75113,phase07_action_pool_06,False,6,1.9937728966454147,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b3e39db7a9e63d39,phase07_action_pool_06,False,6,0.40628420006234284,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c41df1a2836b99a2,phase07_action_pool_06,False,6,1.7896571629617297,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4ecf64c7f3762236,phase07_action_pool_06,False,7,2.022960563733271,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_88c0d8d478b6dd69,phase07_action_pool_06,False,7,1.4725004221716271,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_d183433e94e76f6c,phase07_action_pool_06,False,7,1.0068214231674184,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_dcfea82a8aba974f,phase07_action_pool_06,False,7,0.7173254122114047,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_287260b8d4bfe1c8,phase07_action_pool_06,False,7,1.3639737797457083,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_411bb958cad9bf4b,phase07_action_pool_06,False,7,1.9087195420370417,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_d7d8446d28405694,phase07_action_pool_06,False,7,1.939130384311997,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e575e5ff2c7d9ac1,phase07_action_pool_06,False,7,1.9277088597624492,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_62941fdcb5fa570e,phase07_action_pool_06,False,8,1.2817139834935647,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_64303732853560e9,phase07_action_pool_06,False,8,2.6262617938131316,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a4354a49144780b3,phase07_action_pool_06,False,8,1.302622295939793,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1d252aeb7dbde38c,phase07_action_pool_06,False,8,2.2647862393374467,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_9860352fd0ae9026,phase07_action_pool_06,False,8,1.5430132231160711,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_ab7069c1068e59d1,phase07_action_pool_06,False,8,1.3617350653932374,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7f21897e0d54e95c,phase07_action_pool_06,False,9,3.244391533017877,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_07019b18ca1e1594,phase07_action_pool_06,False,9,0.9582069528554676,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,phase07_exact_noop_06,phase07_action_pool_06,True,0,0.5,,True
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3b97a4f1a7ce3ddb,phase07_action_pool_07,False,5,3.5715699180794473,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f0b91c5bdc144094,phase07_action_pool_07,False,5,1.258740755283877,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_fba24f64172fbc63,phase07_action_pool_07,False,5,1.463027278227148,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6ab9cd5a4e12b9fa,phase07_action_pool_07,False,5,1.4810290946449465,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_720ae03f2be013f1,phase07_action_pool_07,False,5,1.5853228845852372,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8b589067c85d1d5f,phase07_action_pool_07,False,5,1.4920327255643997,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8f4b1d5ceeee843a,phase07_action_pool_07,False,6,3.600592271155297,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c874f7c2c7ccab58,phase07_action_pool_07,False,6,1.0969447150149676,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_cc6f21d4f898a41b,phase07_action_pool_07,False,6,3.2645629679865187,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e3dd3445dccffc86,phase07_action_pool_07,False,6,1.5380285321513154,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_46a836a955678a93,phase07_action_pool_07,False,6,0.1679736150090917,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a67b12d3b3d39405,phase07_action_pool_07,False,6,1.1310803918861336,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c4c166b8771aab2e,phase07_action_pool_07,False,6,1.3886602856701846,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e979f50c58f13ee3,phase07_action_pool_07,False,6,1.7663439384192696,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0d1e028bfd1a1777,phase07_action_pool_07,False,7,0.29559414466461165,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0e5bf3512845c7a0,phase07_action_pool_07,False,7,2.106455196240785,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4fd09139e4fe9cf8,phase07_action_pool_07,False,7,3.314358458606566,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_77a1412fb31db1d1,phase07_action_pool_07,False,7,1.4532890770522728,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_447f0439efc38341,phase07_action_pool_07,False,7,0.32703105347991535,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_562ed7f8ef1c4e10,phase07_action_pool_07,False,7,1.733472971016014,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7dc600a3113608f4,phase07_action_pool_07,False,7,0.3199786074279446,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a6f83c65cc85155a,phase07_action_pool_07,False,7,2.291289555369293,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1e8d9031ab96f112,phase07_action_pool_07,False,8,2.3966847380241387,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3d0e4dbed25f047b,phase07_action_pool_07,False,8,1.6386761690798453,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_eab23d69e32a6577,phase07_action_pool_07,False,8,1.4436846955758322,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1d6f1d5bab9a5ffd,phase07_action_pool_07,False,8,1.2726925320238625,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_21beff814ada2079,phase07_action_pool_07,False,8,1.5863764130223321,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6e85d81f5a20933e,phase07_action_pool_07,False,8,1.6347922394912664,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_208cd75731a9e8a2,phase07_action_pool_07,False,9,1.2843403470234516,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f745496b6afc6ade,phase07_action_pool_07,False,9,1.733151379974037,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,phase07_exact_noop_07,phase07_action_pool_07,True,0,0.5,,True
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1833a00c29651ed9,phase07_action_pool_08,False,5,1.6526326200737465,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7163d950ae34753f,phase07_action_pool_08,False,5,1.6276996093900353,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_99300ab774f8ffaf,phase07_action_pool_08,False,5,0.752703716593794,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6b601b9072ece822,phase07_action_pool_08,False,5,0.7796521626704969,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6f796d30eacdfbcb,phase07_action_pool_08,False,5,0.8961516908569963,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b49710ed765f320c,phase07_action_pool_08,False,5,0.7449322672416816,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3ff941d5448d558b,phase07_action_pool_08,False,6,1.6909632687483591,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_67a545b9899f464f,phase07_action_pool_08,False,6,1.4575250289074053,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8a0bad5ab14ba09f,phase07_action_pool_08,False,6,1.0419076255176252,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c596db66435e0efa,phase07_action_pool_08,False,6,0.39616832737780405,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_849bf04a9d2be639,phase07_action_pool_08,False,6,1.066202845591938,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a284682194a7c066,phase07_action_pool_08,False,6,0.5920227802591088,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_da86cd1ba4bd3ae5,phase07_action_pool_08,False,6,0.14711499829732533,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_fca81c20bdc06877,phase07_action_pool_08,False,6,2.0137133399394584,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_05f2a11febc19713,phase07_action_pool_08,False,7,0.828323725196719,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3bc4098d61607c71,phase07_action_pool_08,False,7,2.1381046045780403,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_9eac9d5064c05db5,phase07_action_pool_08,False,7,1.324340847149089,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e7b66ce8d8d11e25,phase07_action_pool_08,False,7,0.902472038724851,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_029d697a0214e2e0,phase07_action_pool_08,False,7,2.0566287025967194,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_04ab8bf7d17e2220,phase07_action_pool_08,False,7,2.203509447658963,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0d86292acc8360bc,phase07_action_pool_08,False,7,0.6858558735439517,,False
