prompt_id,family_id,split,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_1caa00b7e40ba726,length_32_gap_8,locked_test,qcluster_locked_test_0118,qmask_9cf9f1f53520f88b,01111010,12.131913185119627,11.220059394836426,0.91185379028320324,True,True,True,False,1.6401385068893433,2.1406879425048828
qseq_6aa5613e77dc6a85,length_32_gap_8,locked_test,qcluster_locked_test_0119,qmask_9cf9f1f53520f88b,01111010,5.1630468368530273,4.2090539932250977,0.95399284362792958,True,True,False,False,5.1975340843200684,5.8771705627441406
qseq_48995590bc4e5499,length_32_gap_8,locked_test,qcluster_locked_test_0120,qmask_9cf9f1f53520f88b,01111010,10.314881324768066,7.1606707572937012,3.1542105674743648,True,True,True,True,0.41513299942016602,2.6327285766601558
qseq_a05110843490b46d,length_32_gap_8,locked_test,qcluster_locked_test_0121,qmask_9cf9f1f53520f88b,01111010,5.7312617301940918,4.1077871322631836,1.6234745979309082,True,True,False,False,7.1308879852294922,8.863161087036131
qseq_69e9d181afb38866,length_32_gap_8,locked_test,qcluster_locked_test_0122,qmask_9cf9f1f53520f88b,01111010,2.8481929302215576,3.0086855888366695,-0.1604926586151123,True,True,False,False,7.9703588485717773,8.1871767044067383
qseq_4175445f87b350af,length_32_gap_8,locked_test,qcluster_locked_test_0123,qmask_9cf9f1f53520f88b,01111010,4.3710689544677725,0.23227572441101069,4.1387932300567627,True,False,False,False,7.237246036529541,10.454957962036133
qseq_465af2eb87ab06e4,length_32_gap_8,locked_test,qcluster_locked_test_0124,qmask_9cf9f1f53520f88b,01111010,6.4578747749328604,3.7547357082366943,2.703139066696167,True,True,False,False,4.5375838279724121,6.9802875518798828
qseq_a3b6c1df0847ef5a,length_32_gap_8,locked_test,qcluster_locked_test_0125,qmask_9cf9f1f53520f88b,01111010,7.1282415390014648,5.8658294677734375,1.2624120712280271,True,True,False,False,4.6294455528259277,5.9673681259155273
qseq_4a861aee080a0c5a,length_32_gap_8,locked_test,qcluster_locked_test_0126,qmask_9cf9f1f53520f88b,01111010,7.2867746353149405,5.5382308959960938,1.7485437393188477,True,True,True,False,2.3211636543273926,3.3521308898925781
qseq_a0539cf6a9ff42ce,length_32_gap_8,locked_test,qcluster_locked_test_0127,qmask_9cf9f1f53520f88b,01111010,1.9073395729064939,2.4346823692321777,-0.52734279632568348,True,True,False,False,6.0908255577087402,6.060359001159668
qseq_e3ecb86583b31b61,length_32_gap_16,locked_test,qcluster_locked_test_0000,qmask_9cf9f1f53520f88b,01111010,7.5025911331176767,3.8460674285888672,3.6565237045288086,True,True,True,True,1.5107159614562988,4.0575566291809082
qseq_a6cca60360e691d0,length_32_gap_16,locked_test,qcluster_locked_test_0001,qmask_9cf9f1f53520f88b,01111010,4.8138370513916016,2.3317277431488042,2.4821093082427974,True,True,False,False,6.9873318672180176,9.6031208038330078
qseq_0fc557762db72ff3,length_32_gap_16,locked_test,qcluster_locked_test_0002,qmask_9cf9f1f53520f88b,01111010,14.826761245727541,11.961596488952637,2.8651647567749023,True,True,True,True,0.16697536408901209,1.1913084983825684
qseq_fdfd3a9bff68d400,length_32_gap_16,locked_test,qcluster_locked_test_0003,qmask_9cf9f1f53520f88b,01111010,7.6846799850463858,7.5542545318603507,0.1304254531860351,True,True,False,False,5.5863776206970215,5.9672622680664062
qseq_12c4e66dfbc12db6,length_32_gap_16,locked_test,qcluster_locked_test_0004,qmask_9cf9f1f53520f88b,01111010,4.5649442672729492,2.7010111808776851,1.8639330863952639,True,True,False,False,8.0332202911376935,9.4926338195800781
qseq_e7712ded6db17b1b,length_32_gap_16,locked_test,qcluster_locked_test_0005,qmask_9cf9f1f53520f88b,01111010,12.253749847412108,10.805258750915527,1.448491096496582,True,True,True,True,1.3874607086181641,1.375984787940979
qseq_3f7fd160bdf8aef2,length_32_gap_16,locked_test,qcluster_locked_test_0006,qmask_9cf9f1f53520f88b,01111010,9.2787322998046875,8.2253189086914062,1.0534133911132812,True,True,True,True,1.8544067144393921,2.6154923439025879
qseq_e59134eeb2d1503b,length_32_gap_16,locked_test,qcluster_locked_test_0007,qmask_9cf9f1f53520f88b,01111010,2.7812421321868896,-0.18288326263427729,2.964125394821167,True,False,False,False,10.393581390380859,12.553680419921877
qseq_bb3aa6f2ecdd12e8,length_32_gap_16,locked_test,qcluster_locked_test_0008,qmask_9cf9f1f53520f88b,01111010,9.3683319091796875,7.45068359375,1.9176483154296875,True,True,True,True,1.9259675741195681,2.9256081581115723
qseq_44cab5261f5be492,length_32_gap_16,locked_test,qcluster_locked_test_0009,qmask_9cf9f1f53520f88b,01111010,13.229654312133787,10.432154655456545,2.7974996566772461,True,True,True,True,0.94437044858932484,2.8782987594604488
qseq_33ab8cdf9b3cc330,length_32_gap_16,locked_test,qcluster_locked_test_0010,qmask_9cf9f1f53520f88b,01111010,5.2842807769775391,2.7629227638244629,2.5213580131530762,True,True,False,False,4.593238353729248,5.8978638648986816
qseq_c9517c8be0c82f2c,length_32_gap_16,locked_test,qcluster_locked_test_0011,qmask_9cf9f1f53520f88b,01111010,15.528234481811523,10.404247283935549,5.1239871978759766,True,True,True,False,1.578149676322937,5.9398221969604492
qseq_4d751d16888366c1,length_32_gap_16,locked_test,qcluster_locked_test_0012,qmask_9cf9f1f53520f88b,01111010,4.9958977699279785,3.5949597358703613,1.4009380340576172,True,True,False,False,9.3310585021972638,10.262815475463867
qseq_dac66156e6316190,length_32_gap_16,locked_test,qcluster_locked_test_0013,qmask_9cf9f1f53520f88b,01111010,5.0992283821105957,2.7554502487182617,2.343778133392334,True,True,False,False,4.7621984481811523,7.0018658638000488
qseq_d2b0e94933c424ca,length_32_gap_16,locked_test,qcluster_locked_test_0014,qmask_9cf9f1f53520f88b,01111010,5.3937621116638175,1.6021900177001951,3.791572093963623,True,True,False,False,7.810302734375,10.98737621307373
qseq_a516f5814a35f6f0,length_32_gap_16,locked_test,qcluster_locked_test_0015,qmask_9cf9f1f53520f88b,01111010,4.6473450660705566,3.3703746795654297,1.276970386505127,True,True,False,False,8.389335632324217,8.9245395660400391
qseq_128bd14a28e70ea7,length_32_gap_16,locked_test,qcluster_locked_test_0016,qmask_9cf9f1f53520f88b,01111010,4.348517894744873,-1.4285759925842283,5.7770938873291016,True,False,False,False,4.7946372032165527,9.2601041793823224
qseq_2283b2157616fb92,length_32_gap_16,locked_test,qcluster_locked_test_0017,qmask_9cf9f1f53520f88b,01111010,6.6605238914489755,3.163684606552124,3.4968392848968506,True,True,False,False,4.3953375816345215,6.8284239768981934
qseq_3f4f3dc92f532ca8,length_32_gap_16,locked_test,qcluster_locked_test_0018,qmask_9cf9f1f53520f88b,01111010,10.523757934570312,9.2149314880371076,1.3088264465332031,True,True,True,True,1.9030191898345947,2.1669929027557373
qseq_280a346b9e5971c6,length_32_gap_16,locked_test,qcluster_locked_test_0019,qmask_9cf9f1f53520f88b,01111010,4.9350523948669442,2.6201026439666748,2.314949750900269,True,True,False,False,5.1774659156799316,7.0425477027893066
qseq_4a67c1e0d9122119,length_32_gap_16,locked_test,qcluster_locked_test_0020,qmask_9cf9f1f53520f88b,01111010,5.4404706954956055,-0.58208322525024414,6.0225539207458496,True,False,False,False,5.2059879302978516,10.738204956054688
qseq_1c3de6a9560e4185,length_32_gap_16,locked_test,qcluster_locked_test_0021,qmask_9cf9f1f53520f88b,01111010,5.3270668983459473,3.7267460823059082,1.6003208160400393,True,True,False,False,5.5196290016174316,6.8718910217285156
qseq_024a1985f9d3c152,length_32_gap_16,locked_test,qcluster_locked_test_0022,qmask_9cf9f1f53520f88b,01111010,1.6160373687744141,1.2457385063171389,0.37029886245727528,True,True,False,False,7.555872917175293,7.8664889335632324
qseq_8a3720cb6275fd09,length_32_gap_16,locked_test,qcluster_locked_test_0023,qmask_9cf9f1f53520f88b,01111010,3.5050301551818848,3.5034451484680176,0.0015850067138670999,True,True,True,False,3.2204010486602783,3.7070028781890874
qseq_ebbd4f56006b7b8b,length_32_gap_16,locked_test,qcluster_locked_test_0024,qmask_9cf9f1f53520f88b,01111010,11.073626518249512,10.50089168548584,0.57273483276367176,True,True,True,True,1.882524371147156,1.9147133827209477
qseq_ab9f6778a3998681,length_32_gap_16,locked_test,qcluster_locked_test_0025,qmask_9cf9f1f53520f88b,01111010,8.0827865600585955,7.6758975982666016,0.40688896179199208,True,True,True,False,3.6663613319396968,4.1557879447937012
qseq_a1d73e173931ada2,length_32_gap_16,locked_test,qcluster_locked_test_0026,qmask_9cf9f1f53520f88b,01111010,5.8745369911193848,3.251463890075684,2.6230731010437007,True,True,False,False,3.9044208526611328,5.6622014045715332
qseq_9aef6a211d0c9c69,length_32_gap_16,locked_test,qcluster_locked_test_0027,qmask_9cf9f1f53520f88b,01111010,5.5689339637756348,3.5601649284362797,2.0087690353393555,True,True,False,False,5.6663546562194815,7.8614921569824228
qseq_aaa2e7df0efc458d,length_32_gap_16,locked_test,qcluster_locked_test_0028,qmask_9cf9f1f53520f88b,01111010,9.6369123458862305,0.21008241176605219,9.4268299341201782,True,False,False,False,4.5090460777282724,12.143686294555664
qseq_17117e29f87eca1c,length_32_gap_16,locked_test,qcluster_locked_test_0029,qmask_9cf9f1f53520f88b,01111010,8.3545961380004883,6.8601531982421884,1.4944429397583008,True,True,False,False,4.1417694091796884,5.1450204849243164
qseq_7f6f14233c4e64a5,length_32_gap_16,locked_test,qcluster_locked_test_0030,qmask_9cf9f1f53520f88b,01111010,7.771965503692627,4.4829473495483398,3.2890181541442871,True,True,False,False,5.7057008743286124,8.0889759063720703
qseq_02f1e04a5949c661,length_32_gap_16,locked_test,qcluster_locked_test_0031,qmask_9cf9f1f53520f88b,01111010,4.5985994338989258,3.6618189811706543,0.93678045272827137,True,True,False,False,6.674323558807373,7.542652130126954
qseq_b7a6ce820628f06f,length_32_gap_16,locked_test,qcluster_locked_test_0032,qmask_9cf9f1f53520f88b,01111010,7.3133807182312012,7.2822046279907218,0.031176090240478498,True,True,True,True,2.8353228569030762,2.6163268089294438
qseq_d0962212dc64a22f,length_32_gap_16,locked_test,qcluster_locked_test_0033,qmask_9cf9f1f53520f88b,01111010,7.9054150581359854,5.8747968673706055,2.0306181907653809,True,True,True,True,1.4607298374176023,2.4337773323059082
qseq_ade9a41e20023041,length_32_gap_16,locked_test,qcluster_locked_test_0034,qmask_9cf9f1f53520f88b,01111010,6.0352630615234375,4.9766979217529297,1.0585651397705078,True,True,True,False,3.8153843879699703,4.9587197303771964
qseq_2de1d7cc972057e5,length_32_gap_16,locked_test,qcluster_locked_test_0035,qmask_9cf9f1f53520f88b,01111010,4.8211288452148438,3.6810848712921138,1.1400439739227295,True,True,False,False,6.5345373153686523,7.3801751136779776
qseq_f7d77c018142522b,length_32_gap_16,locked_test,qcluster_locked_test_0036,qmask_9cf9f1f53520f88b,01111010,6.221921443939209,1.5626416206359863,4.6592798233032235,True,True,True,False,1.2417608499526978,5.7840662002563477
qseq_14b3ac9765a97c59,length_32_gap_16,locked_test,qcluster_locked_test_0037,qmask_9cf9f1f53520f88b,01111010,9.4117345809936506,6.9174137115478516,2.4943208694458008,True,True,False,False,4.7054119110107422,6.8548316955566406
qseq_cc563d4bb08a90a1,length_32_gap_16,locked_test,qcluster_locked_test_0038,qmask_9cf9f1f53520f88b,01111010,6.7163324356079102,4.0108046531677246,2.7055277824401851,True,True,False,False,5.3451690673828125,7.511077880859375
qseq_a0cf0133cc90b61f,length_32_gap_16,locked_test,qcluster_locked_test_0039,qmask_9cf9f1f53520f88b,01111010,4.9851493835449219,3.375279426574707,1.6098699569702148,True,True,False,False,6.6228690147399902,8.440399169921875
qseq_aa81d604fd9a8e7d,length_32_gap_16,locked_test,qcluster_locked_test_0040,qmask_9cf9f1f53520f88b,01111010,4.3581514358520508,4.3991169929504403,-0.040965557098388602,True,True,False,False,8.1931133270263672,8.266331672668457
qseq_c6badba1c657ba15,length_32_gap_16,locked_test,qcluster_locked_test_0041,qmask_9cf9f1f53520f88b,01111010,10.140756607055664,7.9637246131896973,2.1770319938659668,True,True,True,True,1.4269334077835083,2.7613718509674072
qseq_c6da9614b1158fd3,length_32_gap_16,locked_test,qcluster_locked_test_0042,qmask_9cf9f1f53520f88b,01111010,2.5634527206420894,-0.67046642303466786,3.2339191436767578,True,False,False,False,6.6233434677124015,9.6982345581054688
qseq_07133dae42a80b1a,length_32_gap_16,locked_test,qcluster_locked_test_0043,qmask_9cf9f1f53520f88b,01111010,3.6567468643188481,-2.0010552406311035,5.6578021049499512,True,False,False,False,5.5223298072814941,12.437559127807615
qseq_ce55063d7248c35b,length_32_gap_16,locked_test,qcluster_locked_test_0044,qmask_9cf9f1f53520f88b,01111010,7.4915218353271484,5.7445135116577148,1.7470083236694336,True,True,True,True,3.3247392177581787,4.619412899017334
qseq_2e65cc64bb166b14,length_32_gap_16,locked_test,qcluster_locked_test_0045,qmask_9cf9f1f53520f88b,01111010,5.4024767875671387,2.0868878364562988,3.3155889511108398,True,True,False,False,3.9128177165985112,6.5856971740722656
qseq_4a40b22e0fcc3c5a,length_32_gap_16,locked_test,qcluster_locked_test_0046,qmask_9cf9f1f53520f88b,01111010,6.1579151153564444,1.6408770084381104,4.517038106918335,True,True,False,False,7.0730280876159668,10.582484245300291
qseq_bb7acacc40cf4ae7,length_32_gap_16,locked_test,qcluster_locked_test_0047,qmask_9cf9f1f53520f88b,01111010,3.9248456954956055,1.6378891468048096,2.2869565486907959,True,True,False,False,5.2698659896850586,7.2311182022094718
qseq_c8d3489767177f72,length_32_gap_16,locked_test,qcluster_locked_test_0048,qmask_9cf9f1f53520f88b,01111010,1.999393105506897,2.1974847316741943,-0.19809162616729731,True,True,False,False,10.054935455322266,10.174736022949221
qseq_9ee30d1eb0b0fb2b,length_32_gap_16,locked_test,qcluster_locked_test_0049,qmask_9cf9f1f53520f88b,01111010,5.8683462142944336,5.1873364448547363,0.68100976943969715,True,True,False,False,8.936802864074707,9.7462081909179688
qseq_70df5c370f291b77,length_32_gap_16,locked_test,qcluster_locked_test_0050,qmask_9cf9f1f53520f88b,01111010,5.2649970054626474,2.6768889427185054,2.5881080627441406,True,True,False,False,5.8537278175354004,7.3842735290527344
qseq_42a3e04cf7c984d3,length_32_gap_16,locked_test,qcluster_locked_test_0051,qmask_9cf9f1f53520f88b,01111010,6.6217093467712402,6.3435087203979492,0.27820062637329102,True,True,True,True,3.3663167953491206,3.9434664249420166
qseq_aa5938a8ed6ff637,length_32_gap_16,locked_test,qcluster_locked_test_0052,qmask_9cf9f1f53520f88b,01111010,7.8170981407165518,7.3792791366577148,0.43781900405883778,True,True,True,False,3.1826157569885254,3.2487392425537109
qseq_dd29b57cd29a6083,length_32_gap_16,locked_test,qcluster_locked_test_0053,qmask_9cf9f1f53520f88b,01111010,7.6283750534057617,4.8161883354187012,2.8121867179870605,True,True,True,False,2.0485105514526367,4.592646598815918
qseq_bf9ea0dab2a0e921,length_32_gap_16,locked_test,qcluster_locked_test_0054,qmask_9cf9f1f53520f88b,01111010,10.234421730041504,7.6766128540039054,2.5578088760375977,True,True,True,False,2.9760236740112305,4.9499421119689933
qseq_96ea544553cdae35,length_32_gap_16,locked_test,qcluster_locked_test_0055,qmask_9cf9f1f53520f88b,01111010,4.1615924835205078,2.0390830039978027,2.1225094795227046,True,True,False,False,5.219078540802002,7.0824408531188965
qseq_16adac28c45d5e1b,length_32_gap_16,locked_test,qcluster_locked_test_0056,qmask_9cf9f1f53520f88b,01111010,11.053115844726562,8.3742847442626935,2.6788311004638672,True,True,True,False,1.987339973449707,3.7587780952453609
qseq_7a7f8fe9c2532551,length_32_gap_16,locked_test,qcluster_locked_test_0057,qmask_9cf9f1f53520f88b,01111010,9.4226846694946289,8.6216058731079102,0.80107879638671875,True,True,True,True,1.2097181081771853,1.8982392549514768
qseq_bd6df2ccbeb90d0d,length_32_gap_16,locked_test,qcluster_locked_test_0058,qmask_9cf9f1f53520f88b,01111010,6.1787872314453125,4.4853763580322266,1.6934108734130859,True,True,False,False,6.5236287117004403,8.2632484436035156
qseq_0b65c96ba616494d,length_32_gap_16,locked_test,qcluster_locked_test_0059,qmask_9cf9f1f53520f88b,01111010,8.4519805908203125,6.518092155456543,1.9338884353637693,True,True,False,False,3.2876119613647461,4.2848401069641113
qseq_01cf1f24a4ea27e7,length_32_gap_16,locked_test,qcluster_locked_test_0060,qmask_9cf9f1f53520f88b,01111010,10.073764801025392,8.0346746444702148,2.0390901565551758,True,True,False,False,2.8677434921264648,4.5192470550537109
qseq_650d053ef817abb0,length_32_gap_16,locked_test,qcluster_locked_test_0061,qmask_9cf9f1f53520f88b,01111010,2.5525341033935547,1.3703097105026243,1.1822243928909302,True,True,False,False,7.9496588706970206,8.8469266891479492
qseq_28a09382567a1786,length_32_gap_16,locked_test,qcluster_locked_test_0062,qmask_9cf9f1f53520f88b,01111010,5.6010770797729492,5.0984830856323242,0.502593994140625,True,True,False,False,8.646693229675293,9.2212591171264648
qseq_974ce5bbf5fae41a,length_32_gap_16,locked_test,qcluster_locked_test_0063,qmask_9cf9f1f53520f88b,01111010,5.850006103515625,4.3793745040893564,1.4706315994262695,True,True,False,False,5.1094903945922852,6.8172707557678223
qseq_2e6691ac3bfdcb35,length_32_gap_16,locked_test,qcluster_locked_test_0064,qmask_9cf9f1f53520f88b,01111010,4.3958525657653809,4.0507669448852539,0.3450856208801269,True,True,False,False,5.6637082099914551,6.2561964988708496
qseq_1645e055c80a2d9a,length_32_gap_16,locked_test,qcluster_locked_test_0065,qmask_9cf9f1f53520f88b,01111010,5.5621166229248047,4.5175981521606445,1.0445184707641602,True,True,True,True,3.684157133102417,4.5530118942260733
qseq_6a2964355401d04e,length_32_gap_16,locked_test,qcluster_locked_test_0066,qmask_9cf9f1f53520f88b,01111010,5.1686744689941406,4.4515295028686523,0.71714496612548817,True,True,False,False,9.4640378952026367,10.110864639282228
qseq_3ca737f32fd4158d,length_32_gap_16,locked_test,qcluster_locked_test_0067,qmask_9cf9f1f53520f88b,01111010,11.108393669128418,10.165987968444824,0.94240570068359364,True,True,True,True,2.3280816078186035,2.7808547019958496
qseq_e49f9848656c337a,length_32_gap_16,locked_test,qcluster_locked_test_0068,qmask_9cf9f1f53520f88b,01111010,4.2031106948852539,1.9444806575775144,2.2586300373077397,True,True,False,False,7.101689338684082,9.6468620300292969
qseq_125199c6db1b0828,length_32_gap_16,locked_test,qcluster_locked_test_0069,qmask_9cf9f1f53520f88b,01111010,10.042566299438477,9.4302015304565447,0.61236476898193348,True,True,True,True,2.8418996334075928,3.6164848804473881
qseq_73a622c12da95e25,length_32_gap_16,locked_test,qcluster_locked_test_0070,qmask_9cf9f1f53520f88b,01111010,5.5914216041564941,4.2552580833435059,1.3361635208129885,True,True,True,True,2.4188899993896484,2.9540872573852535
qseq_21d93cee8ea1c78f,length_32_gap_16,locked_test,qcluster_locked_test_0071,qmask_9cf9f1f53520f88b,01111010,7.5109972953796387,5.4815130233764648,2.0294842720031734,True,True,False,False,5.4856257438659668,6.8527555465698242
