scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ea814f60597e1aae,1.2699111280201907,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_eaf9ec428efecf56,1.229609480232945,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2c1a0d1f51043ce5,0.4957831682774758,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3096bfee32fec1e8,0.9796661508850929,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_509cf366199be9a7,0.9213265960908041,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_89a502dda0fb421a,0.968417633630035,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1d957da7913442f3,0.719345137875354,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c67e531bd6db9e7f,1.7581442377270824,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e4aee9514317198c,1.2727000146883511,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_fd777a7efeb8f04a,1.4672417752000453,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_13960b9e9f989b7c,0.6737488001868416,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2ac4ed05ae4c779c,1.043813870253584,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e34de7aa65ddfc28,1.106637548899286,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e870258636d0dc85,1.6736511101517646,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_269ee30f53d3539e,1.0773590341965409,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6f80027004dda3d5,1.165562065417954,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_72cf312614b9b011,1.663880967555286,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_47baf58f561dd1a2,1.6222360937975522,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_4904fe8e5c817265,1.5225140370723222,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_f8857559e1205646,1.0738071435575276,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0262d302c524ae23,1.235260797751945,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2edbddf2ab14a010,0.8625577069333847,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0245683bb1a0a29d,0.4750851756743772,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_91317a05ccd46a9e,0.301922884112993,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1ad7e8e3fc0e89a0,1.38325564264049,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3be54e43f8bf7f60,1.0585739632816507,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6398f94602b1f05a,0.5924708264341264,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_142d87275e91de25,0.543111097654361,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_98cad526ef680bac,1.247835306808158,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a6e8b662b45013f1,0.7311367935266391,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_68e8358bf18d5d6c,0.6442225796047493,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_83a800d5c91ea0e3,1.2765448210278563,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d30bf8c892254c69,1.6262144144217416,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_facfecde4adb68f3,0.3845238298164915,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_40c07b95c10b90d5,1.0891070936092848,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_50caf9029d085b00,0.68125364216543,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8a6151e879cd7355,1.2395936385820383,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ce6b6c0e178d3cf9,0.9463343906082232,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_30c7252552f44368,1.14935742881556,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3c266672bf637105,1.1231673215930869,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5e9ef971cb17b94c,0.774131882073431,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_fead3e7aa836f74c,0.3920831664682226,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3b5988957c7b1106,0.6677727417178914,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_68d9f60e24cee02b,1.4334607324697728,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a3e3c2f5a85a261a,1.6718327144149718,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_fb47ff37a9a041ab,0.6936975765902329,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2ef281849b6d7519,1.6690422985571167,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_964341f46351dac1,1.0891049523330625,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_f4f478abd40b6d75,0.7268039526965457,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_17e1d420a472715c,1.4166681348591574,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_245adf09100b1922,1.2728152828940693,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3c3ef8038496903b,1.537742966222234,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_67f8c249956f601f,1.638954050045963,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6e9006903fa9abf9,1.2031967737007485,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7b80e4eb23bd0039,0.8634559834794935,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7174af0465aa0aa4,0.4469108619017711,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_22fde5999ca9e697,0.9307098131747307,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_301f307d2ce76f45,1.5768203834287164,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_84aed5a4f6c16ac2,1.0164821846428196,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3baf9f0c4c48f50b,1.5722483231942215,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_529a136c81086d24,1.0794629563384044,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a756436e53d3c0be,0.5341197639727402,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2ba5bbabdda9d2ac,0.9605820674877805,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_37106ae832484e62,0.9884953414571411,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a9bb122935cf2838,0.9875338664101211,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_f60b91071786fe65,1.271969921844552,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2e570709557174c0,0.8425535117908736,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_9f57240c154bd8ec,0.8928268903029171,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bc54c9bb572b9576,0.7167117277965958,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d35459bd5621de7d,1.2842797206316028,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_96bd2146b785fd31,1.2201695341065129,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c38aa9fd0c25691d,1.038475804268693,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c6aa39bdfd0ecaf4,1.3258381854823738,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d15bcdc4b7046b53,1.0453078870254344,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_16a9b3ed05944871,1.3669280701351745,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_55c8b0ca6aa655b2,1.1917265573611313,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5fcb9fea41a38e98,0.8176265942815508,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e474430eab3ff0a5,1.1153111137351561,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_083abb01ea255f99,1.6885506706633828,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_29c421046a60a605,1.18507043752422,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_f0db08f0147bafcb,1.7986474736426474,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_51b7398ff0c372b9,1.1317079105151722,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5453060d09cf3b76,1.3879229339444732,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a6635317a7f9a8fe,1.0043431617849687,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8ce4760c6e045c3a,1.2900475419500221,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_cb8e3b0b481a6ead,0.9457552074859281,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_502ff0b547b78c52,1.0060863205943165,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3902a2eb400dffa6,0.6454054847686783,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1a191f5df2f0867e,1.7202489466848505,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8262134613b9178d,0.7618242245626022,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d51869051d895d7f,0.8225322770823984,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_114f886ec2593a10,0.5767392798816368,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_48bc6ad638e9e78f,0.9274285045001041,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e2b08a1737d6b208,1.1761965058790547,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_22f4b9a2bf67d329,0.48398153414878814,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2674aa2c35c35cde,1.276813484000632,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_94831ac6d6b75d27,1.2599117444967134,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c124fc259031a553,0.9275093815082004,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0b68f6d9b759212d,0.4678111997596539,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_930bdb458abd2f9b,0.5551146277820389,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ad7a829d61183583,0.6202959471016962,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bd6d03e0fdd71905,1.3700840923356896,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_26dceb5ad9668e41,1.6106703384561794,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_28c4ae2256b1ddf1,1.4365276498516186,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_40bf30bd7703e940,1.609872112314868,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bd10ebe48982f8d5,1.0359009333531475,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_228c1deca4be234b,0.7386328891173856,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bb6361519e7826d4,0.591830543527069,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c38ad6f10f5d6766,0.695614812967063,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_dd5329acb5f252d1,0.810040875294866,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2fdfde2e85085bfc,0.4863654046106789,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7948646d0683a6e3,1.1551927402966655,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ff8e4bac7a35256b,1.0665714138075089,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_641572a8c944208d,0.9857660808489042,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6a1e2a107d2484c1,1.093674953968461,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_736b1d7bae64ceb8,1.191785096524344,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_f6f267dbb4a57524,1.129948053941592,
