scientific_status,selector_family,model,target,measurement_budget,term,coefficient
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_3,-0.041522941190979275
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_4,-0.05744523401596099
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_5,0.013547781034323114
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_6,-0.09936509214363579
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_7,0.015176457086429614
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_8,-0.004267851879730055
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_9,-0.04978242464421786
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_10,0.014690157867141155
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_11,-0.3888152155555684
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_12,0.003998484442170856
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_3,-0.01057747779936021
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_4,0.04453718735010129
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_5,0.033668563722524435
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_6,0.00902045857315741
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_7,0.027609759094545386
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_8,0.08508740886901231
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_9,-0.3429908470453969
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_10,-0.03335274224959831
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_11,0.03379025978145985
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2:head_12,-0.15712864078707525
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_4,-0.020100708292244505
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_5,0.0009576282927464727
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_6,-0.02009873978305258
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_7,0.016904151380640713
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_8,0.02725552409802743
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_9,0.04301106336833441
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_10,-0.0354838592539561
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_11,-0.08474152803247084
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3:head_12,0.039436552279564115
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4:head_5,-0.014886534916373867
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4:head_6,-0.0690665811041133
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4:head_7,0.005539303311595313
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4:head_8,-0.000532990873861741
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4:head_9,0.042956922522725975
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4:head_10,-0.026607506591495442
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4:head_11,-0.043538162225641504
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4:head_12,-0.015461942376108895
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_5:head_6,0.031859273699279454
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_5:head_7,0.03416003922345373
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_5:head_8,0.09613269626849032
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_5:head_9,-0.055279550463567674
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_5:head_10,-0.03371105563408016
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_5:head_11,0.01910860127862268
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_5:head_12,-0.10048396149810525
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_6:head_7,0.07059826629917951
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_6:head_8,0.06416678629517032
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_6:head_9,-0.07808744794579328
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_6:head_10,-0.014954312977845519
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_6:head_11,-0.005365870053227293
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_6:head_12,-0.12536581527330798
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_7:head_8,0.006087302176290526
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_7:head_9,-0.04315334700821279
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_7:head_10,-0.004856346456460229
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_7:head_11,0.0002357291726451937
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_7:head_12,-0.12042778165937183
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_8:head_9,-0.12292779841403104
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_8:head_10,0.005720501974757613
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_8:head_11,0.017092453627555643
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_8:head_12,-0.18025971671645616
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_9:head_10,-0.009845669197554743
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_9:head_11,-0.019309753399965733
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_9:head_12,0.05988411047382699
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_10:head_11,0.03284479081505814
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_10:head_12,-0.0093076681227715
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_11:head_12,0.3088625235797953
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,intercept,1.4505921293331656
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0,0.1160470213590871
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1,0.27692056499361667
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2,-0.19673720205466527
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3,0.011571314754332807
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4,-0.07082855893489438
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_5,-0.09539289409513893
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_6,0.02548650508538834
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_7,-0.07664052000384053
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_8,-0.15249722449157116
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_9,0.31909528667209547
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_10,0.012364416406723276
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_11,0.7769300011367921
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_12,0.6765330960549647
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_1,0.10414023496278484
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_2,-0.014739001229231845
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_3,0.0065696723968055315
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_4,-0.025382505921755588
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_5,-0.006925431847501067
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_6,-0.10917863002795535
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_7,0.046869551673363354
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_8,-0.023213062800465083
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_9,-0.1521422937931066
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_10,0.0042171730397469135
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_11,-0.6217349290097202
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_0:head_12,-0.13093400289459797
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_2,-0.11606847025908257
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_3,-0.04152294119098168
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_4,-0.05744523401595841
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_5,0.01354778103432447
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_6,-0.09936509214363368
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_7,0.0151764570864348
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_8,-0.004267851879729453
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_9,-0.04978242464422051
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_10,0.01469015786714106
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_11,-0.38881521555556864
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_1:head_12,0.00399848444216945
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_3,-0.010577477799357499
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_4,0.04453718735010345
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_5,0.03366856372252334
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_6,0.009020458573157752
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_7,0.027609759094548346
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_8,0.08508740886901095
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_9,-0.34299084704539573
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_10,-0.033352742249601205
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_11,0.03379025978145955
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_2:head_12,-0.15712864078707714
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_4,-0.020100708292245514
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_5,0.0009576282927478519
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_6,-0.020098739783056565
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_7,0.01690415138063797
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_8,0.02725552409802628
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_9,0.043011063368333456
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_10,-0.03548385925395584
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_11,-0.08474152803247371
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_3:head_12,0.03943655227956343
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4:head_5,-0.014886534916375482
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4:head_6,-0.06906658110411468
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4:head_7,0.005539303311596211
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4:head_8,-0.0005329908738621753
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4:head_9,0.04295692252272684
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4:head_10,-0.02660750659149585
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4:head_11,-0.04353816222564137
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_4:head_12,-0.015461942376110586
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_5:head_6,0.0318592736992782
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_5:head_7,0.03416003922345142
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_5:head_8,0.09613269626849295
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_5:head_9,-0.055279550463568694
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_5:head_10,-0.033711055634082394
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_5:head_11,0.01910860127862363
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_5:head_12,-0.10048396149810693
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_6:head_7,0.0705982662991779
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_6:head_8,0.0641667862951694
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_6:head_9,-0.07808744794579288
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_6:head_10,-0.014954312977841217
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_6:head_11,-0.005365870053232659
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_6:head_12,-0.12536581527330928
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_7:head_8,0.006087302176290348
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_7:head_9,-0.043153347008212314
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_7:head_10,-0.004856346456458298
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_7:head_11,0.00023572917264021574
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_7:head_12,-0.12042778165937333
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_8:head_9,-0.1229277984140287
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_8:head_10,0.005720501974757543
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_8:head_11,0.017092453627556126
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_8:head_12,-0.180259716716456
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_9:head_10,-0.009845669197551903
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_9:head_11,-0.019309753399966458
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_9:head_12,0.059884110473825726
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_10:head_11,0.03284479081505639
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_10:head_12,-0.009307668122770018
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.5,160,head_11:head_12,0.3088625235797896
