scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_17,160,target_loss,mask_d4c13587265adf19,5,n_heads_05,0.610844308262501,0.610844308262501,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_17,160,cost_aware,mask_d4c13587265adf19,5,n_heads_05,0.610844308262501,0.710844308262501,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_18,160,target_loss,mask_0935b37917cb2f4e,5,n_heads_05,0.5755764109263164,0.5755764109263164,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_18,160,cost_aware,mask_0935b37917cb2f4e,5,n_heads_05,0.5755764109263164,0.6755764109263164,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_19,160,target_loss,mask_cea6f619dfd5394d,6,n_heads_06,0.6733271294840347,0.6733271294840347,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_19,160,cost_aware,mask_cea6f619dfd5394d,6,n_heads_06,0.6733271294840347,0.7933271294840347,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_20,160,target_loss,mask_d3b4f58829c2c9c6,5,n_heads_05,0.4156790524754109,0.4156790524754109,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_20,160,cost_aware,mask_d3b4f58829c2c9c6,5,n_heads_05,0.4156790524754109,0.5156790524754109,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_21,160,target_loss,mask_0fda322c6f29c62f,4,n_heads_04,0.6127121017754256,0.6127121017754256,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_21,160,cost_aware,mask_0fda322c6f29c62f,4,n_heads_04,0.6127121017754256,0.6927121017754255,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_22,160,target_loss,mask_8f6b61b954a3b683,7,n_heads_07,0.5374991386762293,0.5374991386762293,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_22,160,cost_aware,mask_8f6b61b954a3b683,7,n_heads_07,0.5374991386762293,0.6774991386762294,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_23,160,target_loss,mask_55731b3ea01dfbe2,6,n_heads_06,0.43743567679125184,0.43743567679125184,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_23,160,cost_aware,mask_55731b3ea01dfbe2,6,n_heads_06,0.43743567679125184,0.5574356767912518,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_24,160,target_loss,mask_33d2f91410af116e,7,n_heads_07,0.289306641858043,0.289306641858043,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_24,160,cost_aware,mask_33d2f91410af116e,7,n_heads_07,0.289306641858043,0.429306641858043,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_25,160,target_loss,mask_4069d627d3b45c62,5,n_heads_05,0.4830654200649396,0.4830654200649396,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_25,160,cost_aware,mask_4069d627d3b45c62,5,n_heads_05,0.4830654200649396,0.5830654200649396,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_26,160,target_loss,mask_30967adf6a9c628c,6,n_heads_06,0.4627152733292922,0.4627152733292922,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_26,160,cost_aware,mask_30967adf6a9c628c,6,n_heads_06,0.4627152733292922,0.5827152733292922,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_27,160,target_loss,mask_bd8ea889d9333cc1,5,n_heads_05,0.6964948755811288,0.6964948755811288,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_27,160,cost_aware,mask_bd8ea889d9333cc1,5,n_heads_05,0.6964948755811288,0.7964948755811287,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_28,160,target_loss,mask_3217746b19168db5,7,n_heads_07,0.5876683999516035,0.5876683999516035,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_28,160,cost_aware,mask_3217746b19168db5,7,n_heads_07,0.5876683999516035,0.7276683999516035,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_29,160,target_loss,mask_aaa3c7c7c8b59116,8,n_heads_08,0.4482624189079706,0.4482624189079706,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_29,160,cost_aware,mask_0884e2e4153afdb8,5,n_heads_05,0.48812379040950993,0.5881237904095099,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_30,160,target_loss,mask_791f081adba3c1a6,5,n_heads_05,0.6294924827227898,0.6294924827227898,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_30,160,cost_aware,mask_791f081adba3c1a6,5,n_heads_05,0.6294924827227898,0.7294924827227898,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_31,160,target_loss,mask_0a28ee8c3af8c41e,5,n_heads_05,0.43340101482375304,0.43340101482375304,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_31,160,cost_aware,mask_0a28ee8c3af8c41e,5,n_heads_05,0.43340101482375304,0.533401014823753,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_32,160,target_loss,mask_c96b2db0d64e48fc,8,n_heads_08,0.32279043994277534,0.32279043994277534,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_32,160,cost_aware,mask_c96b2db0d64e48fc,8,n_heads_08,0.32279043994277534,0.4827904399427754,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_33,160,target_loss,mask_e98b0618834b1076,7,n_heads_07,0.5329456243658465,0.5329456243658465,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_33,160,cost_aware,mask_e98b0618834b1076,7,n_heads_07,0.5329456243658465,0.6729456243658465,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_34,160,target_loss,mask_8bf7dae4cfdf0a72,7,n_heads_07,0.617117536068837,0.617117536068837,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_34,160,cost_aware,mask_8bf7dae4cfdf0a72,7,n_heads_07,0.617117536068837,0.757117536068837,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_35,160,target_loss,mask_f8099a3f8fc319f7,6,n_heads_06,0.66709138498479,0.66709138498479,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_35,160,cost_aware,mask_f8099a3f8fc319f7,6,n_heads_06,0.66709138498479,0.78709138498479,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_36,160,target_loss,mask_845604170d7b2319,5,n_heads_05,0.5578544485779743,0.5578544485779743,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_36,160,cost_aware,mask_845604170d7b2319,5,n_heads_05,0.5578544485779743,0.6578544485779743,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_37,160,target_loss,mask_0bc4832fd9aec1f2,8,n_heads_08,0.8359915808207175,0.8359915808207175,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_37,160,cost_aware,mask_5f07836b1f93555c,5,n_heads_05,0.8639586130472389,0.9639586130472388,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_38,160,target_loss,mask_94691c5be1703397,5,n_heads_05,0.42923147524455985,0.42923147524455985,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_38,160,cost_aware,mask_94691c5be1703397,5,n_heads_05,0.42923147524455985,0.5292314752445598,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_39,160,target_loss,mask_39fd0654c48728b4,5,n_heads_05,0.4528558930733254,0.4528558930733254,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_39,160,cost_aware,mask_39fd0654c48728b4,5,n_heads_05,0.4528558930733254,0.5528558930733254,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_40,160,target_loss,mask_ab08b0e39e80cfc1,6,n_heads_06,0.32644233270715217,0.32644233270715217,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_40,160,cost_aware,mask_ab08b0e39e80cfc1,6,n_heads_06,0.32644233270715217,0.44644233270715217,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_41,160,target_loss,mask_1dfaca9284f22a9c,6,n_heads_06,0.6715942135828045,0.6715942135828045,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_41,160,cost_aware,mask_1dfaca9284f22a9c,6,n_heads_06,0.6715942135828045,0.7915942135828045,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_42,160,target_loss,mask_d5ff108ca4afc78c,5,n_heads_05,0.6443938466619793,0.6443938466619793,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_42,160,cost_aware,mask_d5ff108ca4afc78c,5,n_heads_05,0.6443938466619793,0.7443938466619793,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_43,160,target_loss,mask_874a51bb8dd1a79c,5,n_heads_05,0.6970027306630222,0.6970027306630222,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_43,160,cost_aware,mask_874a51bb8dd1a79c,5,n_heads_05,0.6970027306630222,0.7970027306630222,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_44,160,target_loss,mask_ebb2d1ac70bf55aa,5,n_heads_05,0.6302991865120734,0.6302991865120734,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_44,160,cost_aware,mask_ebb2d1ac70bf55aa,5,n_heads_05,0.6302991865120734,0.7302991865120734,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_45,160,target_loss,mask_95ab3f5813e37a3e,7,n_heads_07,0.5894160177478568,0.5894160177478568,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_45,160,cost_aware,mask_95ab3f5813e37a3e,7,n_heads_07,0.5894160177478568,0.7294160177478568,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_46,160,target_loss,mask_6020ff19134a2636,7,n_heads_07,0.7280564447510113,0.7280564447510113,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_46,160,cost_aware,mask_6020ff19134a2636,7,n_heads_07,0.7280564447510113,0.8680564447510113,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_47,160,target_loss,mask_f79c0db44a2bf425,8,n_heads_08,0.4088249819925929,0.4088249819925929,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_47,160,cost_aware,mask_f79c0db44a2bf425,8,n_heads_08,0.4088249819925929,0.5688249819925929,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_00,160,target_loss,mask_063fecb7c3040847,7,n_heads_07,0.8754698152276985,0.8754698152276985,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_00,160,cost_aware,mask_063fecb7c3040847,7,n_heads_07,0.8754698152276985,1.0154698152276986,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_01,160,target_loss,mask_60aa0a7fb249ea37,7,n_heads_07,0.9497104966942642,0.9497104966942642,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_01,160,cost_aware,mask_60aa0a7fb249ea37,7,n_heads_07,0.9497104966942642,1.0897104966942641,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_02,160,target_loss,mask_fa4d838029aa7135,7,n_heads_07,0.8547428896838609,0.8547428896838609,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_02,160,cost_aware,mask_fa4d838029aa7135,7,n_heads_07,0.8547428896838609,0.9947428896838609,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_03,160,target_loss,mask_ca85be282e906700,6,n_heads_06,0.8475848589128554,0.8475848589128554,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_03,160,cost_aware,mask_ca85be282e906700,6,n_heads_06,0.8475848589128554,0.9675848589128554,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_04,160,target_loss,mask_dcea897590bd9243,7,n_heads_07,0.8186237951325925,0.8186237951325925,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_04,160,cost_aware,mask_72f1b1c0fed2784f,4,n_heads_04,0.8613199877463065,0.9413199877463064,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_05,160,target_loss,mask_10ef00248e2a16b2,6,n_heads_06,1.0891568617202028,1.0891568617202028,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_05,160,cost_aware,mask_10ef00248e2a16b2,6,n_heads_06,1.0891568617202028,1.2091568617202029,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_06,160,target_loss,mask_6d0e7bb42ef5b279,4,n_heads_04,1.041846762448795,1.041846762448795,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_06,160,cost_aware,mask_6d0e7bb42ef5b279,4,n_heads_04,1.041846762448795,1.121846762448795,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_07,160,target_loss,mask_91317a05ccd46a9e,4,n_heads_04,0.9277526082255523,0.9277526082255523,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,phase06_candidate_pool_07,160,cost_aware,mask_91317a05ccd46a9e,4,n_heads_04,0.9277526082255523,1.0077526082255523,False
