selector,target,pool_id,mask_id,mask_bits,n_heads,predicted_target_loss,predicted_mean_effect,is_noop
transformed_mean,1.7268613737542182,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,0.43574099612967859,,False
transformed_mean,1.7268613737542182,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,0.41759503849202284,,False
transformed_mean,1.7268613737542182,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,0.25920250878678375,,False
transformed_mean,1.7268613737542182,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,0.76598236070361514,,False
transformed_mean,1.7268613737542182,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,0.25682126781355796,,False
transformed_mean,1.7268613737542182,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,0.42939707648910636,,False
transformed_mean,1.7268613737542182,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,0.50551642004287389,,False
transformed_mean,1.7268613737542182,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,0.22122468389522248,,False
transformed_mean,1.7268613737542182,qpool_c519138426e50658,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,0.49613888671117334,,False
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,0.28898260633893813,,False
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,1.0401965632809105,,False
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,0.1762748231196159,,False
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,0.44903802426435391,,False
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,0.26724494641738977,,False
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,0.4570228349434447,,False
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,0.37862353233747442,,False
transformed_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,0.36387883387659592,,False
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,0.67299128719960122,,False
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,0.43849332066805902,,False
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,0.26834579281195836,,False
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,1.0168855990476795,,False
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,0.95281451227184177,,False
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,0.33106564148139284,,False
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,0.72476807337259019,,False
transformed_mean,1.7268613737542182,qpool_ff721276bd560c43,analytic_noop,00000000,0,1.7268613737542182,,True
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,1.4971857269316735,,False
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,1.3412007190421247,,False
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,1.4284698760741021,,False
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,1.6553833773489832,,False
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,1.5068975125628992,,False
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,1.2762481795440648,,False
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,1.3845361919801005,,False
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,1.0957917588007426,,False
direct_risk,2.5902920606313273,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,2.1048594421293814,,False
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,1.103635526270105,,False
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,1.0046335478002457,,False
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,1.9398030476588439,,False
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,1.5405416597898676,,False
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,1.0887483930573942,,False
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,1.9617001230580446,,False
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,1.9866148973071851,,False
direct_risk,2.5902920606313273,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,1.465748961753039,,False
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,1.1284215716622976,,False
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,1.8364604060273444,,False
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,1.3280568987309669,,False
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,2.0906921821386799,,False
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,1.4539112603015143,,False
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,1.5530530607908817,,False
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,1.7826704219535396,,False
direct_risk,2.5902920606313273,qpool_0b1792f4952557ee,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,1.8723231640725113,,False
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,1.5529931309382368,,False
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,1.523283742806856,,False
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,1.8463664861327038,,False
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,1.8554905924418403,,False
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,1.4146264969155855,,False
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,1.0163217989947286,,False
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,1.2004488849819166,,False
direct_risk,2.5902920606313273,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,1.2303072841621407,,False
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,1.4524523064359303,,False
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,2.0243599421033669,,False
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,1.1901397995895409,,False
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,1.4222859420845924,,False
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,1.5857798723657739,,False
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,1.401538314509081,,False
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,1.1404245355090907,,False
direct_risk,2.5902920606313273,qpool_169a31b6710ef111,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,1.5152255939383306,,False
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,1.393508657703989,,False
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,1.2143113640799048,,False
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,1.4527181700356289,,False
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,1.1920042831253768,,False
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,1.9097030911909205,,False
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,1.5820562902565398,,False
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,1.5770591112965457,,False
direct_risk,2.5902920606313273,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,1.4831166752750993,,False
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,1.4628620906545882,,False
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,1.7500344168409243,,False
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,1.5237146967410782,,False
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,1.4607196129197555,,False
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,1.405665426842204,,False
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,1.4549304496634332,,False
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,1.2101007889956399,,False
direct_risk,2.5902920606313273,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,1.8535134613048676,,False
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,1.3662590612408079,,False
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,1.9815366136796086,,False
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,1.3519748183919373,,False
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,1.1062145742561231,,False
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,1.5470746176380246,,False
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,1.5011275889219948,,False
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,1.0566442442370589,,False
direct_risk,2.5902920606313273,qpool_59fb93108c625f9c,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,1.5461641496180132,,False
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,1.5462326343781319,,False
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,2.0074699773428697,,False
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,1.3888953379049493,,False
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,1.2616627819290607,,False
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,1.2983848480813385,,False
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,1.4934915262546111,,False
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,1.3471538663446438,,False
direct_risk,2.5902920606313273,qpool_6c9ad557921d1966,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,1.4682330164493085,,False
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,1.5140212713929431,,False
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,1.1943624501453716,,False
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,1.1731978223024029,,False
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,1.421391264170621,,False
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,1.9348893281708495,,False
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,1.1127025261081394,,False
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,1.4931710698867819,,False
direct_risk,2.5902920606313273,qpool_70bc91001fd21361,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,1.5387870579272116,,False
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,1.3404794564460505,,False
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,1.5335374952021663,,False
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,1.8367475545324219,,False
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,1.5407095298161089,,False
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,1.2469249490255716,,False
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,1.4306332424611288,,False
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,1.5771468783576887,,False
direct_risk,2.5902920606313273,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,1.4571637621153928,,False
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,1.2690223259118967,,False
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,1.5886589399461679,,False
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,1.0990212993161785,,False
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,2.079036713927596,,False
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,1.1669429044981456,,False
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,1.9722884257493885,,False
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,2.1109945821945031,,False
direct_risk,2.5902920606313273,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,1.8983416206605686,,False
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,1.4972154750889271,,False
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,1.5601024845062919,,False
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,1.4655850747554604,,False
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,1.3830375332038785,,False
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,1.0365258075820729,,False
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,1.2788211453750409,,False
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,1.9911977316177132,,False
direct_risk,2.5902920606313273,qpool_bace2709926cfaee,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,1.4799795031446721,,False
direct_risk,2.5902920606313273,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,1.4993369614591303,,False
direct_risk,2.5902920606313273,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,1.4956366481399603,,False
direct_risk,2.5902920606313273,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,1.866946490734595,,False
direct_risk,2.5902920606313273,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,1.5335439540222893,,False
direct_risk,2.5902920606313273,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,1.494957868505834,,False
direct_risk,2.5902920606313273,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,1.5464815160031222,,False
direct_risk,2.5902920606313273,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,1.5845552396270419,,False
direct_risk,2.5902920606313273,qpool_c519138426e50658,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,1.5945031179858855,,False
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,1.6335968958452463,,False
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,1.1982471254580684,,False
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,1.3998909522241834,,False
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,1.4967168837689226,,False
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,1.5443388429009677,,False
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,1.8259536922312229,,False
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,1.4239526023328017,,False
direct_risk,2.5902920606313273,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,2.5902920606313273,,True
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,1.7497865599867959,,False
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,1.1078972331087691,,False
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,1.4444951315443055,,False
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,1.5981485411046554,,False
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,1.2277735626786863,,False
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,1.950169594046927,,False
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,1.5760335028629129,,False
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,1.0945598932783303,,False
direct_risk,2.5902920606313273,qpool_ff721276bd560c43,analytic_noop,00000000,0,2.5902920606313273,,True
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,1.3622822348654824,1.2280098257658449,False
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,0.19509149017215854,2.7853835508034859,False
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,1.169672239698226,1.4206198209331014,False
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,1.4313170701562627,1.1589749904750646,False
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,0.42313712862508401,2.1671549320062433,False
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,0.54473092131584355,3.1350229819471709,False
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,0.90784130348767,1.6824507571436573,False
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,0.0036797454926800199,2.5939718061240074,False
natural_mean,2.5902920606313273,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,2.0561707085853831,0.53412135204594413,False
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,0.1140785824192827,2.4762134782120446,False
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,0.2157937762178781,2.8060858368492054,False
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,1.6337963532075752,0.95649570742375212,False
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,0.61851431994550965,1.9717777406858177,False
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,0.16158098256708309,2.7518730431984104,False
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,1.806896470005309,0.78339559062601838,False
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,1.8991835886206867,0.69110847201064052,False
natural_mean,2.5902920606313273,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,0.88758787132796035,1.702704189303367,False
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,0.2234514303583488,2.8137434909896761,False
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,1.502653573681408,1.0876384869499194,False
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,0.77441846192404706,1.8158735987072803,False
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,1.938702035686386,0.65159002494494134,False
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,0.89218748544951598,1.6981045751818113,False
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,1.349379059651046,1.2409130009802813,False
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,1.7076487519912746,0.88264330864005269,False
natural_mean,2.5902920606313273,qpool_0b1792f4952557ee,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,1.7386469502425892,0.85164511038873825,False
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,0.57885102918105424,2.0114410314502731,False
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,0.38736321514728367,2.2029288454840437,False
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,1.4387915353893863,1.151500525241941,False
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,1.6867486321982477,0.90354342843307967,False
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,1.1840406285385219,1.4062514320928055,False
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,0.086916097586675178,2.6772081582180025,False
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,0.17506480626829157,2.7653568668996189,False
natural_mean,2.5902920606313273,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,2.5902920606313273,0,True
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,0.59852586033575506,3.1888179209670824,False
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,1.3273183501259824,1.2629737105053449,False
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,2.0372556166180256,0.55303644401330176,False
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,0.25137387685273893,2.3389181837785884,False
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,1.0190811600841139,1.5712109005472135,False
natural_mean,2.5902920606313273,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,1.0864699370837407,1.5038221235475866,False
