schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_e907033eeed311b5,00101010,test,qpool_094d56ddcd5f1fe4,12.777580261230469,10.360033988952637,2.417546272277832
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_ecc5bb9003043fc6,10000101,test,qpool_c519138426e50658,12.777580261230469,11.94710636138916,0.8304738998413084
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_ece46f8d3d79b53f,00011111,test,qpool_e3bc02cdca185ab2,12.777580261230469,8.364457130432129,4.41312313079834
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_ecfec3b493d7256a,01100110,test,qpool_7d29cbb2adc90870,12.777580261230469,11.263404846191406,1.5141754150390625
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_ed854a1bc1c21a23,01111011,test,qpool_c519138426e50658,12.777580261230469,6.1550397872924805,6.622540473937988
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_f61f977e6689b2ed,10001111,test,qpool_e3bc02cdca185ab2,12.777580261230469,9.222064018249512,3.555516242980957
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_f820e84b827bfd6b,10101101,test,qpool_6c9ad557921d1966,12.777580261230469,8.788936614990234,3.9886436462402335
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_f9ff1c9f8ba69f2e,11100101,test,qpool_ff721276bd560c43,12.777580261230469,9.910734176635742,2.8668460845947266
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_fa363a52954060a1,10110110,test,qpool_6c9ad557921d1966,12.777580261230469,10.181553840637209,2.5960264205932617
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_fac74048988e3cbb,01010001,test,qpool_7d29cbb2adc90870,12.777580261230469,10.970885276794434,1.8066949844360352
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_fe024629e8134fa2,11110111,test,qpool_4da0243bdf72a6cd,12.777580261230469,8.183830261230467,4.59375
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_fe9b859e1804ec08,00011010,test,qpool_bace2709926cfaee,12.777580261230469,8.931428909301756,3.846151351928712
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_03e03e6bad3167c1,00110101,test,qpool_59fb93108c625f9c,1.554476261138916,1.5840916633605957,-0.0296154022216796
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_04e99e00df510b89,10100010,test,qpool_04a0d16a2ce1d6ae,1.554476261138916,1.465798258781433,0.0886780023574828
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_05031e6a7405856b,00111110,test,qpool_ff721276bd560c43,1.554476261138916,1.7621567249298096,-0.2076804637908935
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_06e53efa12c0c89c,01010011,test,qpool_4da0243bdf72a6cd,1.554476261138916,1.4256396293640137,0.1288366317749022
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_07e4d5ad11974b66,01010100,test,qpool_c519138426e50658,1.554476261138916,1.3343417644500732,0.2201344966888426
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_0cd7ddfc8c2186ca,00110100,test,qpool_bace2709926cfaee,1.554476261138916,1.6151024103164673,-0.0606261491775512
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_14432725d56e8049,10011100,test,qpool_70bc91001fd21361,1.554476261138916,1.630500555038452,-0.0760242938995361
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_168ecc77c6d9bec7,00100011,test,qpool_094d56ddcd5f1fe4,1.554476261138916,1.5828582048416138,-0.0283819437026976
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_17b31d3e8666d651,01011101,test,qpool_bace2709926cfaee,1.554476261138916,1.559455156326294,-0.0049788951873779
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_1d6d1ddc1980f1fe,10111000,test,qpool_bace2709926cfaee,1.554476261138916,1.6763498783111572,-0.1218736171722412
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_22c3d94ed895c2d5,10010110,test,qpool_59fb93108c625f9c,1.554476261138916,1.4283268451690674,0.1261494159698486
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_239a2dd293cc8eaf,11000001,test,qpool_ff721276bd560c43,1.554476261138916,1.1891648769378662,0.3653113842010498
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_2678a15f3a1887ca,10110001,test,qpool_ff721276bd560c43,1.554476261138916,1.497300624847412,0.0571756362915038
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_282cb65c9e54d1f9,01101110,test,qpool_0b1792f4952557ee,1.554476261138916,1.5414685010910034,0.0130077600479125
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_2def687a70c0189d,11100100,test,qpool_094d56ddcd5f1fe4,1.554476261138916,1.3312472105026243,0.2232290506362915
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_30f1d2fade2e7178,01001010,test,qpool_e3bc02cdca185ab2,1.554476261138916,1.533717155456543,0.0207591056823729
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_31a763e8bc0202e0,00101110,test,qpool_0ffd30d33ad8dd0f,1.554476261138916,1.6837674379348757,-0.1292911767959593
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_323b67f1b27b5893,11111100,test,qpool_70bc91001fd21361,1.554476261138916,1.478674292564392,0.0758019685745238
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_330533bb35dfe50c,10001011,test,qpool_3bc403a0734a65bf,1.554476261138916,1.520638942718506,0.0338373184204101
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_3745eec79815ddf1,10011011,test,qpool_a6ffe2b653ce5a24,1.554476261138916,1.66051983833313,-0.1060435771942138
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_39ecce4dbde1e7f4,11001001,test,qpool_70bc91001fd21361,1.554476261138916,1.34486985206604,0.2096064090728758
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_3b86e07f9bac3525,10001010,test,qpool_6c9ad557921d1966,1.554476261138916,1.56676983833313,-0.0122935771942138
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_424f9867dfadb061,10110000,test,qpool_bace2709926cfaee,1.554476261138916,1.5290440320968628,0.0254322290420531
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_427363983d4a675f,11011110,test,qpool_169a31b6710ef111,1.554476261138916,1.4555922746658323,0.0988839864730833
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_47a8b0e6e63f5071,10111110,test,qpool_c519138426e50658,1.554476261138916,1.636351466178894,-0.081875205039978
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_494f47beb25cae41,11111001,test,qpool_6c9ad557921d1966,1.554476261138916,1.5102185010910034,0.0442577600479125
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_4cc030241e0f1e44,01100010,test,qpool_7d29cbb2adc90870,1.554476261138916,1.480101466178894,0.0743747949600219
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_4dc7fd92c7b096a2,11101001,test,qpool_04a0d16a2ce1d6ae,1.554476261138916,1.4241344928741455,0.1303417682647705
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_4f926e356a625a67,01111100,test,qpool_0ffd30d33ad8dd0f,1.554476261138916,1.6593722105026243,-0.1048959493637085
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_5106913f39c2ea0e,01100101,test,qpool_4da0243bdf72a6cd,1.554476261138916,1.432949781417847,0.1215264797210692
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_514b410bbe7f097e,11010111,test,qpool_094d56ddcd5f1fe4,1.554476261138916,1.237626552581787,0.3168497085571289
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_527883050feb9009,11001011,test,qpool_70bc91001fd21361,1.554476261138916,1.3816683292388916,0.1728079319000243
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_55cbf5fefb67a9c9,10010100,test,qpool_169a31b6710ef111,1.554476261138916,1.3828260898590088,0.1716501712799072
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_56332775d253c008,10100101,test,qpool_04a0d16a2ce1d6ae,1.554476261138916,1.3961095809936523,0.1583666801452635
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_581f449a19375ab8,00011100,test,qpool_59fb93108c625f9c,1.554476261138916,1.781038761138916,-0.2265625
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_58970516f324daa1,11011000,test,qpool_a6ffe2b653ce5a24,1.554476261138916,1.478496789932251,0.0759794712066649
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_58d4e1dd95e5c5b0,00111111,test,qpool_4da0243bdf72a6cd,1.554476261138916,1.7306424379348757,-0.1761661767959593
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_5a3f155888c60ff4,10001001,test,qpool_a6ffe2b653ce5a24,1.554476261138916,1.489633083343506,0.0648431777954101
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_5febbac13cd7abee,00010110,test,qpool_6c9ad557921d1966,1.554476261138916,1.5709898471832275,-0.0165135860443114
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_6227c96ae46c75f8,01111001,test,qpool_e3bc02cdca185ab2,1.554476261138916,1.6434640884399414,-0.0889878273010252
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_649dfffca1027d37,11101111,test,qpool_59fb93108c625f9c,1.554476261138916,1.3996388912200928,0.1548373699188231
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_68ff8f889255b0e9,00001111,test,qpool_169a31b6710ef111,1.554476261138916,1.598517656326294,-0.0440413951873779
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_693dc55993aa4fa9,11001111,test,qpool_0b1792f4952557ee,1.554476261138916,1.2820942401885986,0.2723820209503173
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_6d08de407943319e,11101101,test,qpool_7d29cbb2adc90870,1.554476261138916,1.4079118967056274,0.1465643644332884
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_6d873abcf3a8f6b9,01001001,test,qpool_04a0d16a2ce1d6ae,1.554476261138916,1.5035090446472168,0.0509672164916991
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_7496171506cc1757,10011111,test,qpool_3bc403a0734a65bf,1.554476261138916,1.544320583343506,0.0101556777954101
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_75e6dad44fc41222,01100100,test,qpool_c519138426e50658,1.554476261138916,1.4414461851119995,0.1130300760269165
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_7c330068eacbeec8,01111110,test,qpool_04a0d16a2ce1d6ae,1.554476261138916,1.589199781417847,-0.0347235202789306
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_7c7f09c2f082e17d,01111000,test,qpool_ff721276bd560c43,1.554476261138916,1.6590890884399414,-0.1046128273010252
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_7c849c67ebb1b4f9,10111111,test,qpool_0ffd30d33ad8dd0f,1.554476261138916,1.5741239786148071,-0.019647717475891
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_7f50455f5507bafe,10010011,test,qpool_70bc91001fd21361,1.554476261138916,1.443000555038452,0.1114757061004638
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_81b5d6cd2a60bf37,11110101,test,qpool_3bc403a0734a65bf,1.554476261138916,1.3775514364242554,0.1769248247146605
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_83013e5a4235b8ec,00010111,test,qpool_70bc91001fd21361,1.554476261138916,1.5165205001831057,0.0379557609558104
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_849e90ce5ffd4bc1,00111010,test,qpool_0b1792f4952557ee,1.554476261138916,1.8246567249298096,-0.2701804637908935
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_84e1013c62ab0342,10110111,test,qpool_0b1792f4952557ee,1.554476261138916,1.4891082048416138,0.0653680562973022
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_85812c22f52f55f2,10101111,test,qpool_3bc403a0734a65bf,1.554476261138916,1.5039461851119995,0.0505300760269164
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_8630d2328962fa10,00111000,test,qpool_094d56ddcd5f1fe4,1.554476261138916,1.8023595809936523,-0.2478833198547363
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_87bb9cc60085dcff,11011101,test,qpool_04a0d16a2ce1d6ae,1.554476261138916,1.43080735206604,0.1236689090728758
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_87c7efb1f0502cb1,01001101,test,qpool_7d29cbb2adc90870,1.554476261138916,1.4714806079864502,0.0829956531524658
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_884363745844cf9e,10110011,test,qpool_bace2709926cfaee,1.554476261138916,1.5200998783111572,0.0343763828277586
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_88b9054a02247dd1,11000010,test,qpool_59fb93108c625f9c,1.554476261138916,1.1891648769378662,0.3653113842010498
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_8a4fe6aab0927861,11110001,test,qpool_ff721276bd560c43,1.554476261138916,1.3630506992340088,0.1914255619049072
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_8a58e1cfc4f87182,11010001,test,qpool_a6ffe2b653ce5a24,1.554476261138916,1.21520733833313,0.339268922805786
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_8a9d405ad1968a90,11001000,test,qpool_169a31b6710ef111,1.554476261138916,1.3766648769378662,0.1778113842010498
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_8ec53a11acfe0f00,11110110,test,qpool_3bc403a0734a65bf,1.554476261138916,1.401699781417847,0.1527764797210693
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_8fc54aeb91caafc9,00111101,test,qpool_0ffd30d33ad8dd0f,1.554476261138916,1.7239879369735718,-0.1695116758346557
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_90dd78ad11f097b3,11110100,test,qpool_e3bc02cdca185ab2,1.554476261138916,1.3630506992340088,0.1914255619049072
observerbench.qwen_induction_effect_rows.v1,qseq_00c2a7deb3723f75,test,length_64_gap_8,qcluster_locked_test_0076,qmask_92fdf63f6fed474e,00011001,test,qpool_0b1792f4952557ee,1.554476261138916,1.7964372634887695,-0.2419610023498534
