scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c7da844851e45bd9,phase07_action_pool_05,False,5,1.842980127382631,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e117173a97634ba3,phase07_action_pool_05,False,5,0.5501284189202933,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f440e0fba8c04ed2,phase07_action_pool_05,False,5,1.6870961941539873,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0da8388bc5bc9c07,phase07_action_pool_05,False,5,1.8614914833888994,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9e380922ef13f4e8,phase07_action_pool_05,False,5,0.6150308264674895,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_aa8f2891fbaeffca,phase07_action_pool_05,False,5,0.6128265177335729,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_004969258cff5e87,phase07_action_pool_05,False,6,3.6584523511024494,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2624f81eb4914b51,phase07_action_pool_05,False,6,1.9852919885865132,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_32f3e5170a3124ef,phase07_action_pool_05,False,6,2.3992956843842577,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5b335ffda0584f5b,phase07_action_pool_05,False,6,1.5046071698488233,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2eecf325d648af67,phase07_action_pool_05,False,6,0.6456370574884035,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5a427eb30ebfe16e,phase07_action_pool_05,False,6,1.1954967566529284,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7f4cc4c3e1591ad8,phase07_action_pool_05,False,6,1.4684871234609929,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a4eb57f73b772d1e,phase07_action_pool_05,False,6,0.7794671217551852,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3f6d5868372053f5,phase07_action_pool_05,False,7,3.0051036643542486,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_59e56c4c7293b104,phase07_action_pool_05,False,7,1.9920639027099456,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a0ec81aaa98e7a93,phase07_action_pool_05,False,7,2.8233671900647455,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fea3419f0fad7a77,phase07_action_pool_05,False,7,4.314853608820451,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5c67a760a543e118,phase07_action_pool_05,False,7,1.1636324767889878,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6ecf7f8742b52b08,phase07_action_pool_05,False,7,0.9795254965363985,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_93651b5c9f561efd,phase07_action_pool_05,False,7,1.8021692903169526,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_afdde0cdef57b4b3,phase07_action_pool_05,False,7,1.6341037425106513,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4f5641cb0962f8a2,phase07_action_pool_05,False,8,3.94300935387318,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_aef2b8d0075e225a,phase07_action_pool_05,False,8,0.8978626319743049,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e8c0866dc51aa08d,phase07_action_pool_05,False,8,0.737667445488475,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1b3e6b28443f6201,phase07_action_pool_05,False,8,1.5439583722055574,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_863e1cb88ea59ebb,phase07_action_pool_05,False,8,1.6455047993657792,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c559b0dec4f91888,phase07_action_pool_05,False,8,1.081069884993099,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f0b4121ca0627011,phase07_action_pool_05,False,9,3.4541462919872163,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7fd94e1085c8219b,phase07_action_pool_05,False,9,1.7189098251301025,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_05,phase07_action_pool_05,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3ffb57bde8226c05,phase07_action_pool_06,False,5,2.2024600584013445,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_99b02f7773bbab77,phase07_action_pool_06,False,5,0.9377068189952419,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f880bc1198dc0e41,phase07_action_pool_06,False,5,0.8516226549244451,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_51db5191dfbbbf0a,phase07_action_pool_06,False,5,0.6917382037277335,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5253110b9ccaabac,phase07_action_pool_06,False,5,0.9882584966860475,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8ecbe9d4d7f281fa,phase07_action_pool_06,False,5,2.1289706288953054,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1487c3710184635f,phase07_action_pool_06,False,6,0.9753668949494114,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4a62207e9f1a69be,phase07_action_pool_06,False,6,1.2429987885730096,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8c746e7318fc1c24,phase07_action_pool_06,False,6,0.7320310167970941,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b912a62965cbfb1d,phase07_action_pool_06,False,6,2.5129086719482703,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1a1902effe1515d8,phase07_action_pool_06,False,6,1.5735797460006884,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_44acdc3affe75113,phase07_action_pool_06,False,6,2.317079173921232,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b3e39db7a9e63d39,phase07_action_pool_06,False,6,0.3806117805938415,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c41df1a2836b99a2,phase07_action_pool_06,False,6,2.112374050462582,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4ecf64c7f3762236,phase07_action_pool_06,False,7,2.4116496498145454,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_88c0d8d478b6dd69,phase07_action_pool_06,False,7,1.5373009662233499,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d183433e94e76f6c,phase07_action_pool_06,False,7,1.138083643955887,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_dcfea82a8aba974f,phase07_action_pool_06,False,7,0.957535244653483,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_287260b8d4bfe1c8,phase07_action_pool_06,False,7,1.2298148291880024,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_411bb958cad9bf4b,phase07_action_pool_06,False,7,2.292973198696353,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d7d8446d28405694,phase07_action_pool_06,False,7,1.8901083853205636,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e575e5ff2c7d9ac1,phase07_action_pool_06,False,7,1.770361999673519,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_62941fdcb5fa570e,phase07_action_pool_06,False,8,1.5893466796973474,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_64303732853560e9,phase07_action_pool_06,False,8,3.013809911118033,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a4354a49144780b3,phase07_action_pool_06,False,8,1.5350357553485123,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1d252aeb7dbde38c,phase07_action_pool_06,False,8,2.031473901897554,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9860352fd0ae9026,phase07_action_pool_06,False,8,1.4538440458137363,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ab7069c1068e59d1,phase07_action_pool_06,False,8,1.469994857206109,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7f21897e0d54e95c,phase07_action_pool_06,False,9,3.706266203047769,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_07019b18ca1e1594,phase07_action_pool_06,False,9,0.9686377158026422,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_06,phase07_action_pool_06,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3b97a4f1a7ce3ddb,phase07_action_pool_07,False,5,3.986224017105703,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f0b91c5bdc144094,phase07_action_pool_07,False,5,1.4674185807122493,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fba24f64172fbc63,phase07_action_pool_07,False,5,2.0108450236342232,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6ab9cd5a4e12b9fa,phase07_action_pool_07,False,5,1.762370414895238,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_720ae03f2be013f1,phase07_action_pool_07,False,5,1.7604071174210385,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8b589067c85d1d5f,phase07_action_pool_07,False,5,1.3428490803880702,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8f4b1d5ceeee843a,phase07_action_pool_07,False,6,3.962012676080693,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c874f7c2c7ccab58,phase07_action_pool_07,False,6,1.6902372889982331,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cc6f21d4f898a41b,phase07_action_pool_07,False,6,3.856966421005822,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e3dd3445dccffc86,phase07_action_pool_07,False,6,1.8403232803119878,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_46a836a955678a93,phase07_action_pool_07,False,6,0.46285067354079434,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a67b12d3b3d39405,phase07_action_pool_07,False,6,1.1964812321208242,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c4c166b8771aab2e,phase07_action_pool_07,False,6,1.510944276668268,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e979f50c58f13ee3,phase07_action_pool_07,False,6,2.087239278111231,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0d1e028bfd1a1777,phase07_action_pool_07,False,7,0.5204799025542495,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0e5bf3512845c7a0,phase07_action_pool_07,False,7,2.3603232235941825,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4fd09139e4fe9cf8,phase07_action_pool_07,False,7,3.6155563043135217,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_77a1412fb31db1d1,phase07_action_pool_07,False,7,1.9475764257786152,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_447f0439efc38341,phase07_action_pool_07,False,7,0.43887955229064257,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_562ed7f8ef1c4e10,phase07_action_pool_07,False,7,1.933933948629989,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7dc600a3113608f4,phase07_action_pool_07,False,7,0.44181706053851705,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a6f83c65cc85155a,phase07_action_pool_07,False,7,2.691190343311538,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1e8d9031ab96f112,phase07_action_pool_07,False,8,2.8441928090976165,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3d0e4dbed25f047b,phase07_action_pool_07,False,8,2.1094437861831223,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_eab23d69e32a6577,phase07_action_pool_07,False,8,1.7057649010328735,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1d6f1d5bab9a5ffd,phase07_action_pool_07,False,8,1.12361922350124,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_21beff814ada2079,phase07_action_pool_07,False,8,1.5863812451687107,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6e85d81f5a20933e,phase07_action_pool_07,False,8,1.6898242774055312,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_208cd75731a9e8a2,phase07_action_pool_07,False,9,1.584995866478853,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f745496b6afc6ade,phase07_action_pool_07,False,9,1.8568749602772603,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_07,phase07_action_pool_07,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1833a00c29651ed9,phase07_action_pool_08,False,5,1.922471489511368,,False
