model,measurement_budget,n_measurements,mask_id,predicted_effect
additive_head,40,40,mask_5bc08165dcaa24e1,-0.9587303113955754
additive_head,40,40,mask_5bf7af84e459f7ba,1.0292363998877911
additive_head,40,40,mask_5d6868f3c7cf99b3,-0.0280076219393659
additive_head,40,40,mask_5d9ff63fcd689a2f,-0.755618347007817
additive_head,40,40,mask_5e55c5762af6b0d5,-0.9729483741623803
additive_head,40,40,mask_6000c95aa8146da6,0.9080036828346295
additive_head,40,40,mask_62191f28479b805a,0.43099307418530675
additive_head,40,40,mask_622d100078295a52,-0.6980169356302577
additive_head,40,40,mask_625dbe9e05728352,0.7595466289238713
additive_head,40,40,mask_6377c5f877751766,-0.1930540810062008
additive_head,40,40,mask_638cefc8ffcf604a,-2.1026893436444514
additive_head,40,40,mask_64bfd680054dd7d1,-0.17661807472914404
additive_head,40,40,mask_655b102e6639bbfc,-1.972376631035108
additive_head,40,40,mask_6643e693560431f7,-1.8510656948802469
additive_head,40,40,mask_66a1456a9ed6a190,1.544938571737326
additive_head,40,40,mask_66e7ba4230023a63,0.7190498831581138
additive_head,40,40,mask_68aec8aa3f42d376,-0.20141679874242802
additive_head,40,40,mask_69b31d9c3a76ba45,-0.3235809189661162
additive_head,40,40,mask_69b8a0bd055bae3b,0.7957742219963163
additive_head,40,40,mask_6a56eb1c10f15cf8,0.14512024785639177
additive_head,40,40,mask_6adee7a0cff1394b,-2.585121878709743
additive_head,40,40,mask_6b607c9d9ebed276,-1.5314190295983408
additive_head,40,40,mask_6c3e3315afb6fb8c,1.03841727899865
additive_head,40,40,mask_6c66643ec3bf086c,1.8794322176819296
additive_head,40,40,mask_6d2e3876c8f68db8,1.596164379942888
additive_head,40,40,mask_6dc3d8bfeadef35d,-0.8068070293072644
additive_head,40,40,mask_6fc70a100d0a8ba1,-1.044698694291021
additive_head,40,40,mask_70032bddd368aae7,-0.8966002412993359
additive_head,40,40,mask_7014c21a00895564,0.41989607366528525
additive_head,40,40,mask_704e0264140b05ba,-0.10619156364505605
additive_head,40,40,mask_707fcddd05f279f6,-1.2779007712973525
additive_head,40,40,mask_714aefc72a94a0e9,1.260331650294672
additive_head,40,40,mask_71b87a0bd7ca6ee1,-1.889562062294786
additive_head,40,40,mask_72750b59b18d6c0c,-0.11203610129882768
additive_head,40,40,mask_73324c4014b4a4c2,1.3376624079315353
additive_head,40,40,mask_733a12c308c35650,-0.2100649391841426
additive_head,40,40,mask_7378976187b9a4fb,1.2951872466580432
additive_head,40,40,mask_74077575feeaaa77,-0.25864182005156283
additive_head,40,40,mask_762a6523a5ece970,-0.5743418848264041
additive_head,40,40,mask_7653a500a201847f,1.0602952994725128
additive_head,40,40,mask_769865f6aa1c3668,-1.6670471120810997
additive_head,40,40,mask_76eefe00ea7f7098,0.5408695176118763
additive_head,40,40,mask_76f706be2ab175f0,0.004515387318603792
additive_head,40,40,mask_77740b198a0b3a94,0.8957784442123553
additive_head,40,40,mask_7a2a9f846e50a9dd,-0.37222847096173833
additive_head,40,40,mask_7b086f967d1f6c45,-1.2701764860526668
additive_head,40,40,mask_7c8b926f287bec49,1.0962949508162652
additive_head,40,40,mask_7f24cc1e43cc6a20,0.02349812226200948
additive_head,40,40,mask_7f3e113298d36180,0.03120174461745226
additive_head,40,40,mask_7fb6ffeb6bd8fc1f,-0.015922201337888443
additive_head,40,40,mask_7ffec6cebc7147bc,0.03454257070460398
additive_head,40,40,mask_80a919744b6bf885,0.21434908716754958
additive_head,40,40,mask_80c3a0633db3b3e5,-0.6970930804332285
additive_head,40,40,mask_818493500a9903d5,-0.494140926078115
additive_head,40,40,mask_834a6ea68547fc89,-1.9407068058459656
additive_head,40,40,mask_83fe021aaca96bf0,1.759225034537579
additive_head,40,40,mask_84a81846a5ba1642,-0.8905119080225277
additive_head,40,40,mask_8539d49577e1ed9d,0.9609185334408177
additive_head,40,40,mask_857c4bc2555caab0,-0.7894299622109906
additive_head,40,40,mask_85b84477d6b21991,-0.4851204268889663
additive_head,40,40,mask_869d66d61d829aa3,-1.508612432997856
additive_head,40,40,mask_86cee7aec23aade6,0.1118877369782629
additive_head,40,40,mask_8831b2c38466a549,0.44038658293032446
additive_head,40,40,mask_883cd27fbedf8582,0.04040809688527411
additive_head,40,40,mask_88feb37e4997bcb0,1.844784279587876
additive_head,40,40,mask_897eaef6989d8277,-1.3307586770971316
additive_head,40,40,mask_89894a3de9800e4f,-1.925373707207074
additive_head,40,40,mask_89f636ee152a5c54,-0.2352099811109437
additive_head,40,40,mask_8a4903df460893e2,2.2072843428654596
additive_head,40,40,mask_8b4aadeb70824cb3,-1.2619709488606028
additive_head,40,40,mask_8b7737474604b389,0.45900831722353386
additive_head,40,40,mask_8da4b6178fa2b73e,0.5696074524216697
additive_head,40,40,mask_8dc1386ad4524dcb,0.9433026997804523
additive_head,40,40,mask_8e19964bc0ea5bd6,0.7286557172601191
additive_head,40,40,mask_8eaaf64cc1220873,0.8341122964906891
additive_head,40,40,mask_8f32af7db1011793,-1.4929222088747276
additive_head,40,40,mask_8f5eca4cbcfcb5db,0.6580265972493956
additive_head,40,40,mask_8f9a3d833faba0f0,-0.8515552771875083
additive_head,40,40,mask_90268cfdee9c04e6,0.1142664620987541
additive_head,40,40,mask_9074ffe6e76859ab,-1.2079223667837262
additive_head,40,40,mask_908579f4d41ade60,-0.728804081580684
additive_head,40,40,mask_93f84412f1b2de39,0.8302847758795163
additive_head,40,40,mask_9401c6bc69ed4d22,-0.29496436934246195
additive_head,40,40,mask_9781274f8ee1fcdf,-0.009621610793818389
additive_head,40,40,mask_99b322f566a2bc85,0.19920011979416383
additive_head,40,40,mask_9ada32a4bff7daa9,0.18133607754739495
additive_head,40,40,mask_9adcd6a8e2d813f5,0.8702975186357995
additive_head,40,40,mask_9bc61d867f34c105,-0.8986203655007539
additive_head,40,40,mask_9cf21c6baa863a79,-2.1029142763718296
additive_head,40,40,mask_9d03b54ad45d1a11,-0.10313370059911223
additive_head,40,40,mask_a0046e43df20ac57,1.0197516059571723
additive_head,40,40,mask_a096a397a7d70275,1.9474295427012596
additive_head,40,40,mask_a1583d68d1b5ac36,0.31519568607560944
additive_head,40,40,mask_a1eb01e7a7c4e9be,0.9424208483203091
additive_head,40,40,mask_a26e5c6ddb2404bd,-1.8242539851453548
additive_head,40,40,mask_a3021efcfb81527e,1.3196689249797748
additive_head,40,40,mask_a44ebad514cc6a03,-1.8438571910987978
additive_head,40,40,mask_a63bdf91a6b6b869,0.8787939045637218
additive_head,40,40,mask_a702edc60d5a8139,-1.1532847477395876
additive_head,40,40,mask_a70ae2b6886df911,-0.5371211172989282
additive_head,40,40,mask_a80d553a0648023d,-0.14981461667881707
additive_head,40,40,mask_a842b06af7760b08,1.423167372161985
additive_head,40,40,mask_a9f1de05a2b5cc89,2.162450980278635
additive_head,40,40,mask_ab59149b00e47e01,0.5713023308675148
additive_head,40,40,mask_ad8e51343f6afbab,-0.515014305142104
additive_head,40,40,mask_ae1e1d44660adb6e,-0.6504506763252746
additive_head,40,40,mask_ae737f6731edb34d,0.7410913147306974
additive_head,40,40,mask_aea069a826f0a096,0.3549539477053376
additive_head,40,40,mask_aebcbcf7f67000e0,1.3090407239189514
additive_head,40,40,mask_aedb2c503c8eced2,0.10322640638514125
additive_head,40,40,mask_af608dfaba891fc2,0.20637587166727273
additive_head,40,40,mask_b0a4335ce26e22f0,0.2158160238847022
additive_head,40,40,mask_b0df0f5b22e4ad68,-0.7131257680962143
additive_head,40,40,mask_b1fa83aa43509c12,-1.572126134212402
additive_head,40,40,mask_b33d0e102bf3c5b1,-1.5685254429539184
additive_head,40,40,mask_b42f1f770ee4852b,-0.24373856113690023
additive_head,40,40,mask_b44b28fb22bc4dc8,-0.4812634937009228
additive_head,40,40,mask_b4970ee8a8f769c1,-0.07688010666236605
additive_head,40,40,mask_b4f0ad9f99dd69af,-0.7335153938065763
additive_head,40,40,mask_b55f4fdddb0ed7df,1.5718537207191365
additive_head,40,40,mask_b611eb15c1cbe033,1.537604543154426
additive_head,40,40,mask_b6d6b292842a5d66,-0.0006723504098255506
additive_head,40,40,mask_b7f51d1564f006ed,-0.3806249462961413
additive_head,40,40,mask_b817da3d090a7941,0.08128364272937844
additive_head,40,40,mask_ba28cb4fde59866a,1.5249126815785918
additive_head,40,40,mask_bb34cb2eaf4b5d75,0.012957044077973781
additive_head,40,40,mask_bcf00f575657ab57,1.4905421188277423
additive_head,40,40,mask_bda88699e1e7badf,1.1349158207125791
additive_head,40,40,mask_bdf060e535bbc3f1,-1.555068416350183
additive_head,40,40,mask_be0515fb61fc8e18,-1.2409265506986338
additive_head,40,40,mask_be69d0111bfe63f7,0.06372475387542192
additive_head,40,40,mask_beb9ec06fb38206b,-2.0236893625072563
additive_head,40,40,mask_bf6676c8cf2328fe,-0.14098160709203356
additive_head,40,40,mask_bfa108de38e6d58f,0.9136956389421824
additive_head,40,40,mask_bfb9e14f899fd7d3,0.3671564690582934
additive_head,40,40,mask_c0d0984f7496e96b,-0.9333480537358403
additive_head,40,40,mask_c22a533faf194bc5,0.5411491795078067
additive_head,40,40,mask_c2c23ea606b0481a,0.1009463491814708
additive_head,40,40,mask_c321548a0a9a35ee,-0.4915240780788388
additive_head,40,40,mask_c36034d7c9cf0b25,1.0778572195034797
additive_head,40,40,mask_c3f11a7d9ebab23d,1.5288704983213126
additive_head,40,40,mask_c4774bd021c06295,0.37980439188585924
additive_head,40,40,mask_c5621894f29d5b43,-1.2311741079093739
additive_head,40,40,mask_c5654b277c578f3e,0.7072368640411084
additive_head,40,40,mask_c6f04107d7ae9b56,2.0840792504828887
additive_head,40,40,mask_c7772d470875866f,1.20814593458461
additive_head,40,40,mask_c8c6cee6a74a48ae,-0.39163951230651917
additive_head,40,40,mask_c939a4a80d3901d5,-0.5284834920403456
additive_head,40,40,mask_c9523b88300a64c5,0.5308397020065573
additive_head,40,40,mask_c9688ac3f4d96cac,1.3872686043729099
additive_head,40,40,mask_ca31fbfa51703440,0.28647047669748277
additive_head,40,40,mask_ca9141d1c988f73a,-0.8656970466300278
additive_head,40,40,mask_cafa56ef6c77bde9,0.31502769815464016
additive_head,40,40,mask_cf672502900b1ca1,0.5346325398296232
additive_head,40,40,mask_d0336d7c13e3ff56,-1.036533314182082
additive_head,40,40,mask_d1688cbf27ef2af4,0.021967356571174323
additive_head,40,40,mask_d1786933297085c0,0.9254586832642108
additive_head,40,40,mask_d278c50dbd98b217,0.19825127680983062
additive_head,40,40,mask_d27ab5b97e7881b1,-0.6320099360111748
additive_head,40,40,mask_d2f4c8c3a0e382c0,0.3678659706784526
additive_head,40,40,mask_d34cab07e9bf4ded,1.2190873223814023
additive_head,40,40,mask_d4041af54a719d70,0.17417646305350185
additive_head,40,40,mask_d413f8231adbea75,-0.35831163424659696
additive_head,40,40,mask_d43daec0a2f27dc1,1.4275827883386238
additive_head,40,40,mask_d46389ced1402b06,-0.008396635654511264
additive_head,40,40,mask_d4de593b7cc70d8f,0.5985375687966472
additive_head,40,40,mask_d661254b6d532a93,-0.02813167111206677
additive_head,40,40,mask_d71fb8f090c52558,0.07979456744452212
additive_head,40,40,mask_d93f53a48a81e992,-0.16367195289530892
additive_head,40,40,mask_d9a16613cc73af42,-0.4300748114014753
additive_head,40,40,mask_d9a88a957c928602,-0.99576082898378
additive_head,40,40,mask_db49e87b0dddbc80,-0.4833994832213967
additive_head,40,40,mask_db4ced2a93ad8780,-0.36100742126901586
additive_head,40,40,mask_dc190fdfa9807171,0.049720540975909056
additive_head,40,40,mask_dc2e11f8d6ea9e67,0.8652997520538719
additive_head,40,40,mask_dc6c2cd7cadbb670,-0.6791758857034014
additive_head,40,40,mask_dcead7d80876d41f,0.0938075163842434
additive_head,40,40,mask_de24099fc59a002a,1.6224373172951587
additive_head,40,40,mask_dee58ca790a88f95,-0.5322526245288725
additive_head,40,40,mask_df5a91df62629ec0,-1.4433043558484244
additive_head,40,40,mask_df9ab984d1b9e9f4,-0.8350649555925245
additive_head,40,40,mask_e086f0d0e52f4d73,-0.8299736557263309
additive_head,40,40,mask_e17f356a7bd86a02,-1.475464181399752
additive_head,40,40,mask_e28119cc1bd5501f,0.12138393783796314
additive_head,40,40,mask_e3bfff07ca1cabef,1.334462026285808
additive_head,40,40,mask_e3d966acffab63d3,-2.1354372856297994
additive_head,40,40,mask_e6f352bcc8504201,-1.5451079245847896
additive_head,40,40,mask_e8682f72515acb06,0.09055580702583865
additive_head,40,40,mask_e8bbbcf2c845fe1c,-0.03179120380227026
additive_head,40,40,mask_e8e5e157d6e5049e,-0.6963477121299256
additive_head,40,40,mask_e9f121c635b9e306,-1.7313581558199167
additive_head,40,40,mask_ea7ded36b0b6aa15,1.132475573963431
additive_head,40,40,mask_ec49c3298816f83b,-0.7351594012933064
additive_head,40,40,mask_ee5fb6904843b482,1.4612708189281773
additive_head,40,40,mask_ee8067c85af66520,-1.0997634783347388
additive_head,40,40,mask_ef5c55a63fd9a61d,-0.0641313224558192
additive_head,40,40,mask_f0bc7dbe5565770b,-0.09502524312088592
additive_head,40,40,mask_f0c07bdf1eb92157,-1.2342777182635913
additive_head,40,40,mask_f0c601118b39fe23,0.06885317964773008
additive_head,40,40,mask_f16ce08b0ff70796,0.5387793216095451
additive_head,40,40,mask_f22d93db3ad45aa7,-0.01830092645837965
additive_head,40,40,mask_f26d93b694924f1e,-1.200570013660489
additive_head,40,40,mask_f2b097d9ab973b9b,0.32853999189096095
additive_head,40,40,mask_f2e0ea8fb5aced9f,-1.029384764208356
additive_head,40,40,mask_f395e84fb1153ac4,-0.17106436960085508
additive_head,40,40,mask_f5d21a1898de9318,2.048864329368459
additive_head,40,40,mask_f5ffaba1b0f7246e,-0.22008247178390583
additive_head,40,40,mask_f7629d353a5a8c8c,-0.268954956506906
additive_head,40,40,mask_f78efa18c25e46d0,1.91305897995041
additive_head,40,40,mask_f826a41b1906d197,-0.08635564463282336
additive_head,40,40,mask_f87b6c1f9dbae6a0,-2.0433520689593485
additive_head,40,40,mask_f9b9a5353aeba653,-0.7164937282518286
additive_head,40,40,mask_f9eb5b3f143d0f35,-1.251386763838488
additive_head,40,40,mask_fc5299efb847cbc8,1.4295226918746078
additive_head,40,40,mask_fdaa260e90039f39,-0.051820969126963864
additive_head,40,40,mask_fdeec4fb4b923420,-1.694065321708712
additive_head,40,40,mask_ff0a498847885133,0.4784859983755259
additive_head,40,40,mask_ff6985d2961f695d,1.6915382322676564
additive_head,40,40,mask_ffe0389c017216d1,0.8156049163693779
additive_head,80,80,mask_005e8f0c4b6641e0,-1.3717588442252027
additive_head,80,80,mask_0279c47242fa6dc7,-1.513036365225825
additive_head,80,80,mask_02e4a5b0e632441b,-1.3233695169214956
additive_head,80,80,mask_03ced2f511e0a2f2,1.0377741623687555
additive_head,80,80,mask_0483c7c3a82ced7e,0.7251708833372591
additive_head,80,80,mask_053a16108482e172,1.3800070429763358
additive_head,80,80,mask_05debd2dcf6608b1,-2.1466488981162324
additive_head,80,80,mask_06701c9de64728ed,-2.2086902175530523
additive_head,80,80,mask_08ecbaf1273b839d,-1.6460041387084179
additive_head,80,80,mask_0996d9ce9b8fc03f,-1.1386557735787557
additive_head,80,80,mask_0adfe596cdffa062,-0.5914756599898082
additive_head,80,80,mask_0cbfd8c3e3987d54,0.6539571803487867
additive_head,80,80,mask_0e613a7552299eed,-2.285543514450253
additive_head,80,80,mask_0e86e968e9d121f9,-0.21708410485476845
additive_head,80,80,mask_0ea1a19911258943,0.40100943647598486
additive_head,80,80,mask_0f1c886d2bd569f0,1.94365953474329
additive_head,80,80,mask_0fb6d9bf1421fa6c,-1.1250624743524467
additive_head,80,80,mask_1071d55a6118c541,-1.5342213854064433
additive_head,80,80,mask_111b2c86496d6209,0.8265885816913098
additive_head,80,80,mask_13bde25a1f9e1093,-1.5374999112199628
additive_head,80,80,mask_153f1c2a9e066490,2.2022927310731735
additive_head,80,80,mask_16dc2167f216f5a8,1.128631208159779
additive_head,80,80,mask_1abd41f1a83adf2a,-0.05449561591878049
additive_head,80,80,mask_1ac89476f4e553f7,-0.549473156128365
additive_head,80,80,mask_1b0c2fea7e73598b,-0.8953710569510405
additive_head,80,80,mask_1d6d3f9f5c61b0fa,0.10905504044227513
additive_head,80,80,mask_1d9e3422b50673a4,-0.1245776671897817
additive_head,80,80,mask_1e1088beec645b87,-0.5581544602859818
additive_head,80,80,mask_1ee94a6fab0d1183,1.3434958492229523
additive_head,80,80,mask_1f36ab0e18336a51,1.0211741365245053
additive_head,80,80,mask_20c5557cea9da719,-0.3763549428587759
additive_head,80,80,mask_21e5e4333c6fc40a,1.1810471991786595
additive_head,80,80,mask_2261c8e54842bff6,0.9518754555743593
additive_head,80,80,mask_22c097f7c153bb13,-0.24463156144173503
additive_head,80,80,mask_2322491b9dd809d6,0.7690700076961967
additive_head,80,80,mask_23526c3b8294fcb7,0.07254384668889183
additive_head,80,80,mask_236220af5313649a,-2.243143278892636
additive_head,80,80,mask_248e15522b401ece,0.8269556088568731
additive_head,80,80,mask_24aa69bed4ef8bfe,-0.02058352798324667
additive_head,80,80,mask_25276dd47f8ef77c,1.177489632682111
additive_head,80,80,mask_25aa4cf6fe69b75c,-0.8442198145154574
additive_head,80,80,mask_25aad795bfaf26cc,-1.381269561306834
additive_head,80,80,mask_25fa34fa11b9dfa9,-1.6285993085721
additive_head,80,80,mask_261f2ebd1f8a4eaa,2.0636203224015652
additive_head,80,80,mask_267196af5474f7ae,1.7747280332370712
additive_head,80,80,mask_28f76a93a72310a5,0.5015332995462839
additive_head,80,80,mask_29035c0362b5b9f8,-1.5837282786942553
additive_head,80,80,mask_290a3cb1caf906c3,1.340259750759559
additive_head,80,80,mask_29da43b5474a3359,-1.584529708837473
additive_head,80,80,mask_2a1ac7c246d39381,-1.7232021175090801
additive_head,80,80,mask_2b83958421bb5cda,0.1354596265498227
additive_head,80,80,mask_2c9efa6ba7e1581f,-0.48206031375488245
additive_head,80,80,mask_2d90e84a12b72772,0.7319565892926665
additive_head,80,80,mask_304d12adafdb81c3,0.4210133724301522
additive_head,80,80,mask_30716df5e75daa97,1.1425782906631885
additive_head,80,80,mask_30a6028bf95dd005,-2.3345206231794444
additive_head,80,80,mask_317174e97dc0f0ba,-0.2903187341845419
additive_head,80,80,mask_318be3c54bb72e0d,0.4883309807956789
additive_head,80,80,mask_331502b1b3b7fde3,1.269333296713786
additive_head,80,80,mask_3507ab216f864cbe,1.1663203679627556
additive_head,80,80,mask_382e0bf880e4af69,1.4217174658292455
additive_head,80,80,mask_384a80f180c950e1,0.15722456525118467
additive_head,80,80,mask_3895d99325d254e9,-0.7502714783935558
additive_head,80,80,mask_392b59cd4fb2c2ba,0.0075995410410306646
additive_head,80,80,mask_3a1e9bb541f8aca6,-0.9132202830349334
additive_head,80,80,mask_3b86851daac9b820,-2.039943122662053
additive_head,80,80,mask_3c166d1eae5ed3e7,-0.8071417311961993
additive_head,80,80,mask_3c9ed4cc352cbb27,1.5323912120917953
additive_head,80,80,mask_3cd13f0b09b38224,-1.1258530396042268
additive_head,80,80,mask_3cd97f4a74d408b8,1.4456141222575085
additive_head,80,80,mask_3f221e71d8f4c4eb,-0.4272030944722802
additive_head,80,80,mask_3f42ad7cb49d164c,-1.2004905191550905
additive_head,80,80,mask_3fd358a395ddfdd8,0.30401682222901516
additive_head,80,80,mask_404aeacce5dd470d,-0.4450121772978106
additive_head,80,80,mask_4069015a4c8c7628,1.2883711433824117
additive_head,80,80,mask_42c60001461509c6,-1.2580496716711564
additive_head,80,80,mask_438eb8e7551c3dd4,0.2294002195366004
additive_head,80,80,mask_439dcebfa10ec4e4,-0.6190149366005342
additive_head,80,80,mask_441a862ab7ebf428,-1.147548321910815
additive_head,80,80,mask_46bb144591a6ff63,-2.9500995233707403
additive_head,80,80,mask_46ec7d95f82c114c,-0.8077086207620738
additive_head,80,80,mask_48512872c4f2d5bd,-0.8965713239094251
additive_head,80,80,mask_4887f05639551759,0.3302479652093139
additive_head,80,80,mask_4be83a97da997236,0.13015943451715573
additive_head,80,80,mask_4d3f046ece5f8214,2.2335096939493635
additive_head,80,80,mask_4dc179e3bed83994,-0.8453897342523358
additive_head,80,80,mask_4df006937804a6d1,0.41147768389847794
additive_head,80,80,mask_4e88ec3f5ad705c7,-1.1536451281528
additive_head,80,80,mask_502a955fb93e65d9,-0.3775062283306503
additive_head,80,80,mask_510a1a5f1a6a36a9,-0.7581902000801893
additive_head,80,80,mask_5190866506d2856d,-0.8110830214268503
