model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
pb_count_interaction,0,169,0.7088131904602051,0.2830740340554545,-0.4257391564047506,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
pb_count_interaction,0,88,0.12008431553840637,-0.048964063172429184,-0.16904837871083556,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_count_interaction,0,162,0.49946871399879456,-0.06019168750537296,-0.5596604015041675,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_count_interaction,0,197,1.1613008975982666,0.6470189441995093,-0.5142819533987573,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_count_interaction,0,206,1.1710867881774902,0.65639712753469,-0.5146896606428002,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_count_interaction,0,225,1.2041503190994263,1.5865148156910216,0.3823644965915953,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
pb_count_interaction,0,51,-0.7062481641769409,-0.49871591014417105,0.20753225403276987,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
pb_count_interaction,0,3,0.42918601632118225,0.052883173324053845,-0.3763028429971284,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,0,68,-0.03323224559426308,-0.2634839880626918,-0.23025174246842872,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,0,0
pb_count_interaction,0,237,1.4893605709075928,2.608972470135399,1.1196118992278064,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0,1,1
pb_count_interaction,0,32,-0.6199086308479309,-0.43516201125112686,0.18474661959680405,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875,0,0
pb_count_interaction,0,134,0.43865135312080383,0.8503406815006137,0.41168932837980987,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875,1,0
pb_count_interaction,0,6,0.11284340918064117,-0.4220457044699625,-0.5348891136506037,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,0,149,0.47060713171958923,0.19260254112060493,-0.2780045905989843,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,0,155,0.781094491481781,0.5668607086237869,-0.2142337828579941,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_count_interaction,0,218,0.63037109375,1.450620834754214,0.820249741004214,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0,1,1
pb_count_interaction,0,83,0.6069852113723755,0.4434774817805861,-0.16350772959178939,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
pb_count_interaction,0,201,0.5236175656318665,0.20590565292983154,-0.3177119127020349,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_count_interaction,0,96,0.8413466215133667,0.8956100938640477,0.054263472350680964,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0,1,0
pb_count_interaction,0,89,0.003570057451725006,-0.27527373137274613,-0.27884378882447114,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_count_interaction,0,101,0.13574618101119995,-0.06105717087598006,-0.19680335188718,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
pb_count_interaction,0,60,0.8043079972267151,0.5577651192116606,-0.24654287801505448,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0,0,0
pb_count_interaction,0,222,2.0050816535949707,1.1474264754654222,-0.8576551781295485,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
pb_count_interaction,0,76,-0.335871160030365,-0.6284778903731154,-0.2926067303427504,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
pb_count_interaction,0,144,-0.024949822574853897,0.13083777260504836,0.15578759517990226,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
pb_count_interaction,0,84,-0.024493630975484848,0.29956665249954595,0.3240602834750308,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_count_interaction,0,215,0.6853510737419128,0.03906692382191568,-0.6462841499199972,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_count_interaction,0,24,-1.9099003076553345,-1.1239150673610303,0.7859852402943042,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125,0,0
pb_count_interaction,0,136,0.7345575094223022,1.0011576423714048,0.26660013294910256,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
pb_count_interaction,0,171,0.448146253824234,-0.0939882080282719,-0.5421344618525059,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625,1,0
pb_count_interaction,0,69,-1.4318113327026367,-0.9535290038220275,0.4782823288806092,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75,0,0
pb_count_interaction,0,191,-0.00995168462395668,0.3466474748800551,0.3565991595040118,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_count_interaction,0,235,1.4840984344482422,1.7899330203550219,0.3058345859067797,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0,1,1
pb_count_interaction,0,95,-1.1356269121170044,-0.7590456535565689,0.37658125856043545,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25,1,0
pb_count_interaction,0,87,-1.1586300134658813,-0.7974625841461573,0.361167429319724,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_count_interaction,0,114,0.6210603713989258,0.5054977335184478,-0.11556263788047794,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25,0,0
pb_count_interaction,0,229,1.187390685081482,1.6333378920978843,0.44594720701640234,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
pb_count_interaction,0,219,0.8841042518615723,1.8542892329522096,0.9701849810906373,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
pb_count_interaction,0,217,1.5335161685943604,1.5314649503702413,-0.0020512182241190224,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375,1,1
pb_count_interaction,0,4,0.0034867338836193085,-0.550642700995832,-0.5541294348794513,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,0,130,1.2399502992630005,1.0010002583964985,-0.23895004086650196,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_count_interaction,0,228,1.137394905090332,1.4249262928381643,0.28753138774783227,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
pb_count_interaction,0,128,1.0614135265350342,1.3105194665195845,0.24910593998455033,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
pb_count_interaction,0,15,0.35023680329322815,-0.13391090052643323,-0.4841477038196614,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,0,124,0.9045531749725342,1.5755578823176495,0.6710047073451153,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_count_interaction,0,93,0.3689282536506653,0.3611567821548941,-0.007771471495771176,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_count_interaction,1,50,-0.5812591910362244,-0.3836755580662242,0.19758363297000014,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
pb_count_interaction,1,106,-0.08755521476268768,0.10116292835411467,0.18871814311680235,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
pb_count_interaction,1,230,1.7152396440505981,1.8262437936316176,0.11100414958101945,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
pb_count_interaction,1,160,0.060559697449207306,0.4568825644217944,0.3963228669725871,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_count_interaction,1,48,-1.0930901765823364,-0.6912987427477163,0.4017914338346201,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875,0,0
pb_count_interaction,1,198,0.6584311127662659,0.8468471285133038,0.18841601574703792,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
pb_count_interaction,1,168,0.2776085138320923,0.9687630161677236,0.6911545023356314,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0,1,0
pb_count_interaction,1,64,-1.8848259449005127,-1.2848890338655217,0.599936911034991,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
pb_count_interaction,1,7,0.04607735201716423,-0.41100801136745924,-0.45708536338462347,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,1,75,0.32792341709136963,-0.1494744527171109,-0.47739786980848053,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
pb_count_interaction,1,174,0.0011423192918300629,-0.2219781806351525,-0.22312049992698257,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
pb_count_interaction,1,154,-0.12619715929031372,-0.4294945026242013,-0.3032973433338876,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_count_interaction,1,142,1.7428615093231201,2.1498101237645377,0.4069486144414176,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0,1,0
pb_count_interaction,1,10,-0.3037194609642029,-0.7542316028872058,-0.45051214192300293,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,1,9,0.1278882622718811,-0.20660789470711927,-0.33449615697900037,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,1,177,-0.2263064682483673,0.15508938110512682,0.38139584935349413,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0,1,1
pb_count_interaction,1,36,0.2635531723499298,-0.39011574822514516,-0.653668920575075,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,1,210,0.46982860565185547,0.6856114885786533,0.21578288292679781,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
pb_count_interaction,1,138,1.0839468240737915,0.8715996250486993,-0.21234719902509225,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
pb_count_interaction,1,141,1.28229558467865,1.195680469110931,-0.08661511556771884,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375,1,0
pb_count_interaction,1,120,0.7438116073608398,1.2104811930875172,0.4666695857266774,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_count_interaction,1,131,0.40003639459609985,0.4044495757286529,0.004413181132553068,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_count_interaction,1,30,-0.8866069912910461,-0.715981500733034,0.17062549055801213,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875,0,0
pb_count_interaction,1,193,0.6254175305366516,1.3490679857822898,0.7236504552456382,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
pb_count_interaction,1,19,1.8685230016708374,2.5032483461465556,0.6347253444757182,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0,1,1
pb_count_interaction,1,204,1.4221220016479492,1.666320443906637,0.2441984422586878,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
pb_count_interaction,1,27,-2.05269718170166,-1.1376791240405992,0.9150180576610609,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
pb_count_interaction,1,223,1.947177767753601,1.9700204860157147,0.022842718262113593,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
pb_count_interaction,1,74,-0.022991657257080078,-0.20355955609721466,-0.18056789884013458,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5,0,0
pb_count_interaction,1,208,0.6361530423164368,0.8484393166196612,0.21228627430322444,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
pb_count_interaction,1,224,0.5285061001777649,0.7233978636159686,0.1948917634382037,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
pb_count_interaction,1,173,0.6124219298362732,0.2154113884006419,-0.3970105414356313,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625,1,0
pb_count_interaction,1,18,0.16123811900615692,-0.1803738815727698,-0.3416120005789267,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0,1,1
pb_count_interaction,1,11,0.04421548917889595,-0.45028400451780415,-0.4944994936967001,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,1,187,0.8978749513626099,0.9830974585999632,0.08522250723735336,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
pb_count_interaction,1,151,0.27609238028526306,0.45205255806450906,0.175960177779246,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_count_interaction,1,157,0.37768739461898804,-0.06506388561114751,-0.44275128023013555,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,1,59,0.9626399278640747,0.43867971341312073,-0.523960214450954,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0,0,0
pb_count_interaction,1,103,0.2608196437358856,0.40511052672351633,0.1442908829876307,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
pb_count_interaction,1,156,0.08269024640321732,0.2703993770667491,0.1877091306635318,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_count_interaction,1,123,0.7120844125747681,0.45356807732538984,-0.2585163352493782,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_count_interaction,1,78,-1.3243666887283325,-0.7624704704625507,0.5618962182657818,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_count_interaction,1,115,0.6769262552261353,0.9392632463345063,0.26233699110837105,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0,0,0
pb_count_interaction,1,81,-0.23705950379371643,-0.02480121069663299,0.21225829309708344,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,1,58,0.9003594517707825,0.9567880086965854,0.05642855692580295,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0,0,0
pb_count_interaction,1,8,0.2057855874300003,-0.3589173633118782,-0.5647029507418785,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,1,212,0.9004754424095154,0.3194985698828947,-0.5809768725266207,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125,1,1
pb_count_interaction,1,119,0.09514226019382477,0.47281193332159976,0.377669673127775,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,2,163,-0.5653444528579712,-0.006324329457888078,0.5590201234000831,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875,1,0
pb_count_interaction,2,35,0.04845794662833214,-0.5265759658083458,-0.5750339124366779,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,2,140,1.296229362487793,0.8746215348477815,-0.4216078276400115,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875,1,0
pb_count_interaction,2,26,-0.9894403219223022,-0.6561830801904666,0.3332572417318357,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
pb_count_interaction,2,152,-0.1534038931131363,-0.39613006203717027,-0.24272616892403398,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_count_interaction,2,179,0.8624302744865417,0.4535150411576474,-0.40891523332889435,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_count_interaction,2,86,-0.13070634007453918,-0.5575821521582085,-0.4268758120836693,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,2,238,2.2124011516571045,1.2990618968741583,-0.9133392547829462,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875,1,1
pb_count_interaction,2,55,0.44097352027893066,-0.08810552501921332,-0.529079045298144,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
pb_count_interaction,2,195,1.2756190299987793,0.6020290128662129,-0.6735900171325664,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_count_interaction,2,112,0.874880850315094,0.6906978798777672,-0.1841829704373268,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375,0,0
pb_count_interaction,2,188,0.19750064611434937,0.3390284325978531,0.14152778648350373,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_count_interaction,2,72,0.32262489199638367,-0.14417723764308343,-0.4668021296394671,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,0,0
pb_count_interaction,2,25,-0.6552460789680481,-0.8764275607459184,-0.22118148177787034,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
pb_count_interaction,2,39,-1.9024442434310913,-1.2857889694695148,0.6166552739615765,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5,0,0
pb_count_interaction,2,192,0.3790181577205658,-0.08592337756770452,-0.4649415352882703,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_count_interaction,2,100,-0.21319368481636047,0.35534035518378393,0.5685340400001444,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0,1,0
pb_count_interaction,2,132,0.789038896560669,0.6851883515906557,-0.10385054497001323,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_count_interaction,2,226,1.4540021419525146,1.503168379131051,0.04916623717853641,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125,1,1
pb_count_interaction,2,216,1.3256909847259521,1.0111439588357973,-0.3145470258901548,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
pb_count_interaction,2,184,0.9177335500717163,0.3235397415788537,-0.5941938084928626,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_count_interaction,2,33,-1.4734752178192139,-0.9222813294222543,0.5511938883969596,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625,0,0
pb_count_interaction,2,107,0.5038124322891235,0.2908496209505005,-0.21296281133862305,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125,0,0
pb_count_interaction,2,165,0.0528549998998642,-0.10740276348092515,-0.16025776338078934,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
pb_count_interaction,2,43,0.25424113869667053,-0.1474779243191242,-0.40171906301579474,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
