analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f22d93db3ad45aa7,1.3314171915270696
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f26d93b694924f1e,3.4724492968988696
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f2b097d9ab973b9b,0.6766080444170711
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f2e0ea8fb5aced9f,1.943049695331577
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f395e84fb1153ac4,2.4217085516436416
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f5d21a1898de9318,1.0779796784241473
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f5ffaba1b0f7246e,1.7829503407108491
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f7629d353a5a8c8c,1.7876887541981668
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f78efa18c25e46d0,1.4942888814735358
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f826a41b1906d197,2.388280829466767
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f87b6c1f9dbae6a0,4.082581841593941
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f9b9a5353aeba653,2.092044337035694
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f9eb5b3f143d0f35,3.333750035555504
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_fc5299efb847cbc8,1.870573886367786
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_fdaa260e90039f39,1.1173181795493041
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_fdeec4fb4b923420,4.234986146912836
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ff0a498847885133,0.4855535818519886
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ff6985d2961f695d,1.2841078946455644
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ffe0389c017216d1,1.325069257073405
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_005e8f0c4b6641e0,3.5433474323785705
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0279c47242fa6dc7,3.1862449386184117
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_02e4a5b0e632441b,2.6772903136957122
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_03ced2f511e0a2f2,0.8115937580104118
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0483c7c3a82ced7e,1.0328320514584797
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_053a16108482e172,1.091674839679645
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_05debd2dcf6608b1,3.839123899246294
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_06701c9de64728ed,4.166982489723116
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_08ecbaf1273b839d,3.5174133334531885
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0996d9ce9b8fc03f,3.410422443494428
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0adfe596cdffa062,1.8413196939378242
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0cbfd8c3e3987d54,1.127315671787697
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0e613a7552299eed,3.8241226909814814
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0e86e968e9d121f9,1.4565455398799183
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0ea1a19911258943,1.1312720037513846
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0f1c886d2bd569f0,1.0764326430008473
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_0fb6d9bf1421fa6c,3.480566588754183
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1071d55a6118c541,4.111668248218042
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_111b2c86496d6209,0.8451867682862412
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_13bde25a1f9e1093,2.948561813768066
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_153f1c2a9e066490,1.6426010551357195
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_16dc2167f216f5a8,1.0134730175514106
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1abd41f1a83adf2a,1.7037899302580293
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1ac89476f4e553f7,1.6106474098014936
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1b0c2fea7e73598b,2.3847131238114407
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1d6d3f9f5c61b0fa,1.1799380884859834
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1d9e3422b50673a4,1.4763157182084736
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1e1088beec645b87,1.8463689027531012
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1ee94a6fab0d1183,0.8873165739633964
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_1f36ab0e18336a51,1.601700087112846
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_20c5557cea9da719,1.8629530919438584
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_21e5e4333c6fc40a,1.7039398289446184
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_2261c8e54842bff6,0.8932816873702312
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_22c097f7c153bb13,1.8316495707599407
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_2322491b9dd809d6,1.390293748007215
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_23526c3b8294fcb7,0.9027709001197405
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_236220af5313649a,3.668756868894355
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_248e15522b401ece,1.5327226215563599
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_24aa69bed4ef8bfe,1.5165381936404534
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_25276dd47f8ef77c,1.868828251079049
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_25aa4cf6fe69b75c,1.6366507744307364
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_25aad795bfaf26cc,2.400641714658194
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_25fa34fa11b9dfa9,3.0933395617625723
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_261f2ebd1f8a4eaa,1.3894869924094042
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_267196af5474f7ae,1.9216977108648794
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_28f76a93a72310a5,1.3802533919824798
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_29035c0362b5b9f8,2.9929911969604572
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_290a3cb1caf906c3,0.9246175092370803
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_29da43b5474a3359,3.1546826728563744
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_2a1ac7c246d39381,4.092725667436496
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_2b83958421bb5cda,1.690902628894687
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_2c9efa6ba7e1581f,2.237940168026821
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_2d90e84a12b72772,2.0924904323100932
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_304d12adafdb81c3,1.9953928270844943
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_30716df5e75daa97,1.389023302389182
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_30a6028bf95dd005,4.644863027195329
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_317174e97dc0f0ba,1.8139881094138304
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_318be3c54bb72e0d,2.2919324538056243
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_331502b1b3b7fde3,0.973591039414363
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3507ab216f864cbe,1.7470765886909145
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_382e0bf880e4af69,1.4169739682217795
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_384a80f180c950e1,2.1905325259279618
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3895d99325d254e9,3.147148040905777
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_392b59cd4fb2c2ba,1.1953773323124939
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3a1e9bb541f8aca6,2.7771681869882707
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3b86851daac9b820,4.110852557872149
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3c166d1eae5ed3e7,1.873403811844275
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3c9ed4cc352cbb27,1.700929145527934
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3cd13f0b09b38224,2.261486710266139
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3cd97f4a74d408b8,1.694747227488054
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3f221e71d8f4c4eb,2.540700330656712
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3f42ad7cb49d164c,2.9649649229798123
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_3fd358a395ddfdd8,1.4272364618164752
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_404aeacce5dd470d,1.3083356341088508
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_4069015a4c8c7628,1.2868501886038923
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_42c60001461509c6,3.445257824435779
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_438eb8e7551c3dd4,1.2465634252259534
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_439dcebfa10ec4e4,2.3462040424913697
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_441a862ab7ebf428,2.7100476226960004
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_46bb144591a6ff63,5.289749906970592
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_46ec7d95f82c114c,1.5875627374327173
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_48512872c4f2d5bd,2.2944436560047894
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_4887f05639551759,1.2673752807368848
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_4be83a97da997236,1.923730419469406
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_4d3f046ece5f8214,1.5268763276721529
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_4dc179e3bed83994,2.2884259600050685
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_4df006937804a6d1,2.0072767756803627
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_4e88ec3f5ad705c7,2.302542452452155
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_502a955fb93e65d9,1.2770083583291039
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_510a1a5f1a6a36a9,1.8913089879907594
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5190866506d2856d,2.0164001845304536
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_51d102684cbc70d7,3.3272128218341153
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5209887ff03654c4,1.5590070950759383
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_52536938b0d3c559,2.2540608737819325
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_527fb4485b283af0,0.7620098537576718
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_56ee0c60e1cde4b8,1.8403377142659678
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_57d082e10f160b56,1.5189691409493
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_596039cbd449516b,4.466291779525013
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_59ac3ea373ffb409,3.6285889286416193
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5b752f5ac0d1c4e3,3.480310175357597
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5b90a18db67578c0,1.2421548548380774
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5bc08165dcaa24e1,2.02766017519924
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5bf7af84e459f7ba,2.008193022498382
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5d6868f3c7cf99b3,0.8863438593429005
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5d9ff63fcd689a2f,1.7820652071904879
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_5e55c5762af6b0d5,1.9182234855336102
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6000c95aa8146da6,0.7345296615089959
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_62191f28479b805a,0.9837613832550384
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_622d100078295a52,1.965456982864012
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_625dbe9e05728352,1.2827649782725943
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6377c5f877751766,1.8447555444594705
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_638cefc8ffcf604a,3.1344754260005074
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_64bfd680054dd7d1,1.6394865515583112
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_655b102e6639bbfc,4.205172352305543
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6643e693560431f7,4.7181903750731236
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_66a1456a9ed6a190,1.9216031204522652
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_66e7ba4230023a63,1.826200581771323
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_68aec8aa3f42d376,2.5059730967101137
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_69b31d9c3a76ba45,2.4405113537441934
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_69b8a0bd055bae3b,1.4182507404773754
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6a56eb1c10f15cf8,0.906021988916113
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6adee7a0cff1394b,4.558424287586896
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6b607c9d9ebed276,3.106963837072677
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6c3e3315afb6fb8c,0.8375260324574841
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6c66643ec3bf086c,1.7855062647782032
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6d2e3876c8f68db8,1.21952566141462
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6dc3d8bfeadef35d,2.215146516642725
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_6fc70a100d0a8ba1,1.793374625196198
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_70032bddd368aae7,2.85796682322
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_7014c21a00895564,1.5349635352763549
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_704e0264140b05ba,1.255548228780109
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_707fcddd05f279f6,3.881265882907708
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_714aefc72a94a0e9,1.6500064703278785
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_71b87a0bd7ca6ee1,3.245322115296328
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_72750b59b18d6c0c,1.3568649827637138
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_73324c4014b4a4c2,1.3778005618539368
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_733a12c308c35650,1.5188095103572574
