analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_fc5299efb847cbc8,0.9566242671051258
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_fdaa260e90039f39,0.4823875889686047
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_fdeec4fb4b923420,4.060405855928739
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ff0a498847885133,0.22072963765150044
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ff6985d2961f695d,0.5190468185538422
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ffe0389c017216d1,0.7107972847940176
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_005e8f0c4b6641e0,3.446531242561206
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0279c47242fa6dc7,2.9449897411138366
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_02e4a5b0e632441b,2.693404589785467
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_03ced2f511e0a2f2,0.4238935431900257
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0483c7c3a82ced7e,1.0182910268402638
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_053a16108482e172,0.44373072967308724
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_05debd2dcf6608b1,3.911930880263325
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_06701c9de64728ed,3.950079223536955
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_08ecbaf1273b839d,3.4479471376016355
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0996d9ce9b8fc03f,3.6222204432202063
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0adfe596cdffa062,1.4687622840535628
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0cbfd8c3e3987d54,0.300237264110339
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0e613a7552299eed,3.799345226035224
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0e86e968e9d121f9,1.1686883875402851
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0ea1a19911258943,1.066613826383173
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0f1c886d2bd569f0,0.057045570971447024
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_0fb6d9bf1421fa6c,3.3804424883396074
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1071d55a6118c541,3.9422755501979485
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_111b2c86496d6209,0.1768977106139722
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_13bde25a1f9e1093,2.848736450226065
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_153f1c2a9e066490,0.8274120770987412
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_16dc2167f216f5a8,0.9998929613766007
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1abd41f1a83adf2a,1.1994916655375891
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1ac89476f4e553f7,1.3058075950813888
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1b0c2fea7e73598b,2.4045970929028853
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1d6d3f9f5c61b0fa,0.7211405467231665
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1d9e3422b50673a4,0.9783268417002333
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1e1088beec645b87,1.9349300285813489
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1ee94a6fab0d1183,0.08309237740603814
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_1f36ab0e18336a51,1.4208084343494594
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_20c5557cea9da719,1.4770045409180577
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_21e5e4333c6fc40a,1.0164997242431824
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_2261c8e54842bff6,0.038222969013208985
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_22c097f7c153bb13,0.8039631781400834
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_2322491b9dd809d6,0.890381295616566
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_23526c3b8294fcb7,0.32622320879327216
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_236220af5313649a,3.684678228032661
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_248e15522b401ece,0.2763756637246597
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_24aa69bed4ef8bfe,1.498343165065371
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_25276dd47f8ef77c,1.7870272177461213
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_25aa4cf6fe69b75c,1.5348551654223
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_25aad795bfaf26cc,2.471154500167351
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_25fa34fa11b9dfa9,3.183704286063136
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_261f2ebd1f8a4eaa,0.6991603257237788
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_267196af5474f7ae,0.45039513513620966
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_28f76a93a72310a5,1.187839252204129
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_29035c0362b5b9f8,3.0324374128720164
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_290a3cb1caf906c3,0.19467336765276722
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_29da43b5474a3359,3.349624236265841
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_2a1ac7c246d39381,4.377933507994901
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_2b83958421bb5cda,1.2739029774279143
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_2c9efa6ba7e1581f,0.7493710878385529
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_2d90e84a12b72772,2.1146734839805514
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_304d12adafdb81c3,1.485920635002739
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_30716df5e75daa97,0.9482016213004214
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_30a6028bf95dd005,4.696023546469304
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_317174e97dc0f0ba,1.9074970608718846
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_318be3c54bb72e0d,1.9734421402217057
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_331502b1b3b7fde3,0.5470578714572675
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3507ab216f864cbe,1.5722028922391666
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_382e0bf880e4af69,1.115907486721857
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_384a80f180c950e1,2.2118970957433994
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3895d99325d254e9,3.0086436855066854
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_392b59cd4fb2c2ba,1.2594024575009417
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3a1e9bb541f8aca6,2.815442418079808
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3b86851daac9b820,4.161122109451877
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3c166d1eae5ed3e7,1.5557360184285074
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3c9ed4cc352cbb27,1.2579766471126566
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3cd13f0b09b38224,2.059019967826257
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3cd97f4a74d408b8,0.21176173296786516
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3f221e71d8f4c4eb,2.6128973392253587
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3f42ad7cb49d164c,2.757376991183496
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_3fd358a395ddfdd8,0.7492515642522881
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_404aeacce5dd470d,1.361466331067095
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_4069015a4c8c7628,0.7470507148059632
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_42c60001461509c6,3.317413093006225
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_438eb8e7551c3dd4,1.2956068558167202
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_439dcebfa10ec4e4,2.13917858379083
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_441a862ab7ebf428,2.3631726504193793
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_46bb144591a6ff63,5.356393854067299
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_46ec7d95f82c114c,1.5993396057159843
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_48512872c4f2d5bd,2.520202525736491
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_4887f05639551759,0.9426453446068154
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_4be83a97da997236,1.0160527003760167
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_4d3f046ece5f8214,0.20117180039793547
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_4dc179e3bed83994,2.2323095387733627
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_4df006937804a6d1,1.7033753856918181
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_4e88ec3f5ad705c7,2.3842153949702625
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_502a955fb93e65d9,0.8646445122931894
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_510a1a5f1a6a36a9,1.7330526632389938
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5190866506d2856d,1.9983102438801759
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_51d102684cbc70d7,3.0665515217095756
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5209887ff03654c4,1.31717075524511
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_52536938b0d3c559,2.30863440617064
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_527fb4485b283af0,0.15548324080024578
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_56ee0c60e1cde4b8,1.9000437258000864
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_57d082e10f160b56,1.0348011398279051
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_596039cbd449516b,4.486420461976911
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_59ac3ea373ffb409,3.7432507457970425
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5b752f5ac0d1c4e3,3.3818093555754873
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5b90a18db67578c0,0.9730896075976452
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5bc08165dcaa24e1,2.2762665864046934
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5bf7af84e459f7ba,0.18593101712387483
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5d6868f3c7cf99b3,0.5329612285072759
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5d9ff63fcd689a2f,1.6594007073065236
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_5e55c5762af6b0d5,1.6591034038015848
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6000c95aa8146da6,0.6302422179955034
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_62191f28479b805a,0.10443074678047459
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_622d100078295a52,1.9341404902718529
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_625dbe9e05728352,0.650774934844278
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6377c5f877751766,1.6752329086657745
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_638cefc8ffcf604a,2.9678665890148483
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_64bfd680054dd7d1,1.3044589856614275
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_655b102e6639bbfc,4.142534043114823
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6643e693560431f7,4.721337762145579
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_66a1456a9ed6a190,0.37689713259884816
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_66e7ba4230023a63,0.8125168719922765
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_68aec8aa3f42d376,2.357406724669617
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_69b31d9c3a76ba45,2.202545010183543
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_69b8a0bd055bae3b,0.07725904279304907
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6a56eb1c10f15cf8,0.27262244447680395
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6adee7a0cff1394b,4.682036401042796
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6b607c9d9ebed276,3.2735341916034475
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6c3e3315afb6fb8c,0.6673336931789438
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6c66643ec3bf086c,0.8548990551383522
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6d2e3876c8f68db8,0.30244661174074805
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6dc3d8bfeadef35d,2.3829984140955394
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_6fc70a100d0a8ba1,1.7229190237103247
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_70032bddd368aae7,2.8941021428629536
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7014c21a00895564,1.6759517191349276
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_704e0264140b05ba,0.7747524304036493
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_707fcddd05f279f6,3.682434964122358
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_714aefc72a94a0e9,1.005216092069511
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_71b87a0bd7ca6ee1,3.013876855620023
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_72750b59b18d6c0c,1.1675978270953011
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_73324c4014b4a4c2,0.613466969802241
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_733a12c308c35650,1.593967235852522
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7378976187b9a4fb,0.3383096242296335
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_74077575feeaaa77,3.4586573215077014
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_762a6523a5ece970,1.9553890913731216
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7653a500a201847f,1.9988492332343744
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_769865f6aa1c3668,3.6668900391923986
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_76eefe00ea7f7098,1.991338677951423
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_76f706be2ab175f0,0.26487095825752016
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_77740b198a0b3a94,0.3648880918304718
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7a2a9f846e50a9dd,2.7220714212355803
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7b086f967d1f6c45,3.8662320038533693
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7c8b926f287bec49,1.832370077363628
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7f24cc1e43cc6a20,2.677839949834574
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7f3e113298d36180,1.271980975096941
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7fb6ffeb6bd8fc1f,0.32588863062289364
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_7ffec6cebc7147bc,0.9803892315760223
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.5,head_pair_quadratic_screen,160,mask_80a919744b6bf885,1.7764167641600586
