analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_bf6676c8cf2328fe,1.5854427957946051
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_bfa108de38e6d58f,0.7312942386790462
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_bfb9e14f899fd7d3,2.7751207755932468
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c0d0984f7496e96b,1.3832059581351017
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c22a533faf194bc5,1.3774646492393332
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c2c23ea606b0481a,2.728229053461191
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c321548a0a9a35ee,2.985963909571326
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c36034d7c9cf0b25,1.6095693543899379
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c3f11a7d9ebab23d,1.2194040032416271
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c4774bd021c06295,1.456805501308117
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c5621894f29d5b43,2.63221053875982
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c5654b277c578f3e,1.4908762193421907
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c6f04107d7ae9b56,-0.31457333474722865
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c7772d470875866f,0.35157529439422874
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c8c6cee6a74a48ae,0.9634772214076699
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c939a4a80d3901d5,2.710960281699417
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c9523b88300a64c5,2.1237760359554567
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_c9688ac3f4d96cac,1.3379393050134976
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ca31fbfa51703440,1.8526478189803601
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ca9141d1c988f73a,1.4327264742315773
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_cafa56ef6c77bde9,2.1507256707987454
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_cf672502900b1ca1,2.5323365170689476
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d0336d7c13e3ff56,2.004711595032572
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d1688cbf27ef2af4,2.7771383920853023
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d1786933297085c0,1.4745683844815034
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d278c50dbd98b217,1.0833003943569746
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d27ab5b97e7881b1,1.531321563882325
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d2f4c8c3a0e382c0,1.5011341502241977
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d34cab07e9bf4ded,0.35414576926448804
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d4041af54a719d70,1.8736802153827417
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d413f8231adbea75,1.63485170527951
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d43daec0a2f27dc1,0.241500933665661
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d46389ced1402b06,1.3052424311662283
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d4de593b7cc70d8f,0.4430568190909099
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d661254b6d532a93,1.7807520378807167
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d71fb8f090c52558,0.5587824879961565
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d93f53a48a81e992,2.945646249295648
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d9a16613cc73af42,1.259043967912342
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_d9a88a957c928602,2.4926282280165952
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_db49e87b0dddbc80,2.03091841666191
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_db4ced2a93ad8780,2.468176023175118
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_dc190fdfa9807171,2.309038518256281
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_dc2e11f8d6ea9e67,0.266938648397305
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_dc6c2cd7cadbb670,0.5102461159644067
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_dcead7d80876d41f,1.6758957770051144
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_de24099fc59a002a,0.31374095171954697
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_dee58ca790a88f95,3.2420354405188583
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_df5a91df62629ec0,2.7734442148176015
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_df9ab984d1b9e9f4,2.9374252759990256
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e086f0d0e52f4d73,1.2993402650915222
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e17f356a7bd86a02,1.4017786615735357
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e28119cc1bd5501f,2.731325490739654
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e3bfff07ca1cabef,0.369522639040877
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e3d966acffab63d3,2.7729279156042317
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e6f352bcc8504201,2.6194624629478507
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e8682f72515acb06,2.2928784564122298
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e8bbbcf2c845fe1c,0.6613155260871904
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e8e5e157d6e5049e,1.7162289406083606
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_e9f121c635b9e306,2.5412448214516576
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ea7ded36b0b6aa15,1.177100072796612
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ec49c3298816f83b,1.4170949507152137
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ee5fb6904843b482,0.6345836493593994
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ee8067c85af66520,2.821982848389902
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ef5c55a63fd9a61d,2.6475303910172143
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f0bc7dbe5565770b,1.7748615717076734
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f0c07bdf1eb92157,1.729115665454787
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f0c601118b39fe23,0.5562120131258972
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f16ce08b0ff70796,1.2404748275896245
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f22d93db3ad45aa7,2.296035788704337
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f26d93b694924f1e,2.621101972733811
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f2b097d9ab973b9b,-0.17469366563873406
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f2e0ea8fb5aced9f,1.5987215887893405
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f395e84fb1153ac4,1.6661702229893627
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f5d21a1898de9318,0.2741795584039185
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f5ffaba1b0f7246e,1.0779851208167783
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f7629d353a5a8c8c,1.3777954220542492
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f78efa18c25e46d0,0.2611937763858202
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f826a41b1906d197,1.5490844470557112
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f87b6c1f9dbae6a0,2.99005830702685
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f9b9a5353aeba653,1.4503150336052855
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_f9eb5b3f143d0f35,2.4310217952706656
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_fc5299efb847cbc8,0.7030624950528224
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_fdaa260e90039f39,2.3946382800093686
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_fdeec4fb4b923420,2.9059379602432958
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ff0a498847885133,1.6974732373716466
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ff6985d2961f695d,0.8584762114184928
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ffe0389c017216d1,1.5246248405599505
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_005e8f0c4b6641e0,2.4224377412116027
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0279c47242fa6dc7,2.5306836236715493
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_02e4a5b0e632441b,2.1130780182321773
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_03ced2f511e0a2f2,2.016593134622133
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0483c7c3a82ced7e,0.6400077870044505
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_053a16108482e172,1.2660751056446766
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_05debd2dcf6608b1,2.365062999561077
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_06701c9de64728ed,2.5184568374105325
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_08ecbaf1273b839d,2.5738868035021056
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0996d9ce9b8fc03f,2.5641223818095096
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0adfe596cdffa062,1.462719742437927
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0cbfd8c3e3987d54,1.5420409835944089
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0e613a7552299eed,2.4419344312857745
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0e86e968e9d121f9,1.5895766018958175
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0ea1a19911258943,1.2353803147987428
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0f1c886d2bd569f0,1.0728189053458124
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_0fb6d9bf1421fa6c,2.4420598324106106
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1071d55a6118c541,2.277457396021921
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_111b2c86496d6209,1.4434234731639928
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_13bde25a1f9e1093,1.3398716872201202
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_153f1c2a9e066490,0.7008820136402039
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_16dc2167f216f5a8,0.9817327495164526
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1abd41f1a83adf2a,2.2020242527177882
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1ac89476f4e553f7,1.8572446492071295
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1b0c2fea7e73598b,1.579896458328508
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1d6d3f9f5c61b0fa,1.7937934981116406
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1d9e3422b50673a4,1.9508786995194207
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1e1088beec645b87,1.2762434508306377
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1ee94a6fab0d1183,0.9058474111906168
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_1f36ab0e18336a51,0.923321273986849
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_20c5557cea9da719,1.7189895431244402
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_21e5e4333c6fc40a,0.9602292202844737
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_2261c8e54842bff6,1.7329943596701374
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_22c097f7c153bb13,2.5195712765091214
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_2322491b9dd809d6,1.4279108013245632
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_23526c3b8294fcb7,1.4335658036575805
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_236220af5313649a,2.837382083497262
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_248e15522b401ece,1.9683277897520586
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_24aa69bed4ef8bfe,0.9771142918120036
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_25276dd47f8ef77c,0.7724316081850661
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_25aa4cf6fe69b75c,1.8698765919009628
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_25aad795bfaf26cc,1.8170407986366253
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_25fa34fa11b9dfa9,1.4085477593124907
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_261f2ebd1f8a4eaa,0.8034554101485527
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_267196af5474f7ae,1.2315852798434177
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_28f76a93a72310a5,1.1931445298700292
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_29035c0362b5b9f8,1.6014257357058832
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_290a3cb1caf906c3,1.4664007155283687
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_29da43b5474a3359,2.3567089534748966
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_2a1ac7c246d39381,2.459282349983245
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_2b83958421bb5cda,1.714180065608556
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_2c9efa6ba7e1581f,2.7327275189210023
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_2d90e84a12b72772,0.9013622193442559
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_304d12adafdb81c3,1.6551789259689733
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_30716df5e75daa97,1.4792313480565578
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_30a6028bf95dd005,2.340593497907009
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_317174e97dc0f0ba,0.8683126455279383
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_318be3c54bb72e0d,1.5492441033314546
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_331502b1b3b7fde3,1.356210057509469
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_3507ab216f864cbe,0.10225419909197145
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_382e0bf880e4af69,0.2908706117241149
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_384a80f180c950e1,1.62843961581347
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_3895d99325d254e9,2.297528737667741
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_392b59cd4fb2c2ba,1.059266021603667
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_3a1e9bb541f8aca6,1.760743924295323
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_3b86851daac9b820,2.2651002884777074
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_3c166d1eae5ed3e7,2.293888298532776
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,40,mask_3c9ed4cc352cbb27,0.20073565985932265
